max fitness,best child
16,DLdLLUlBBrURBBuLL
18,YzfUBuFUbu
19,YzfUBuFUbuXXLuRUUlUrLuRUUlUrU
21,YzfUBuFUbuXXLuRUUlUrLuRUUlUrUFubUfuBUFubUfuBU
21,YzfUBuFUbuzfUBuFUbu
22,XXDLdLLUlBBrURBBuLLYYfUBuFUbuZfUBuFUbu
22,XXDLdLLUlBBrURBBuLLYYfUBuFUbuZfUBuFUbu
23,XXDLdLLUlBBrURBBuLLYYfUBuFUbuDLdLLUlBBrURBBuLLYZZDLdLLUlBBrURBBuLL
24,XXDLdLLUlBBrURBBuLLYYfUBuFUbuDLdLLUlBBrURBBuLLYZZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuflbruRuBLFRUrU
26,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXX
26,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXX
27,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXDLdLLUlBBrURBBuLLy
28,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFR
28,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFR
28,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXDLdLLUlBBrURBBuLLyYuBBDDlFFDDBBru
29,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXLuRUUlUrLuRUUlUrU
29,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXLuRUUlUrLuRUUlUrU
30,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRzfUBuFUbu
31,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruzfUBuFUbu
31,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruzfUBuFUbu
31,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruzfUBuFUbu
31,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruzfUBuFUbu
31,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruzfUBuFUbu
33,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruzfUBuFUbuDLdLLUlBBrURBBuLLXX
33,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruzfUBuFUbuDLdLLUlBBrURBBuLLXX
33,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruzfUBuFUbuDLdLLUlBBrURBBuLLXX
33,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruzfUBuFUbuDLdLLUlBBrURBBuLLXX
33,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruzfUBuFUbuDLdLLUlBBrURBBuLLXX
33,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruzfUBuFUbuDLdLLUlBBrURBBuLLz
37,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruzfUBuFUbuDLdLLUlBBrURBBuLLXXxrUlUURuLrUlUURuLu
37,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruzfUBuFUbuDLdLLUlBBrURBBuLLXXxrUlUURuLrUlUURuLu
37,XXDLdLLUlBBrURBBuLLYYfUBuFUbudrDRRuRBBLulBBURRzFubUfuBUXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruzfUBuFUbuDLdLLUlBBrURBBuLLXXxrUlUURuLrUlUURuLu
