max fitness,best child
18,drDRRuRBBLulBBURR
19,zFubUfuBU
22,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLU
26,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUxMMUMMUUMMUMM
26,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUxMMUMMUUMMUMM
27,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZrUURlBBLDLdLLUlBBrURBBuLL
27,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZrUURlBBLDLdLLUlBBrURBBuLL
27,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZrUURlBBLDLdLLUlBBrURBBuLL
27,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUxMMUMMUUMMUMMZZfUBuFUbu
30,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBru
30,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBru
31,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUxMMUMMUUMMUMMZZfUBuFUbuUUBUUbRRFrfUUfUUFrz
31,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUxMMUMMUUMMUMMZZfUBuFUbuUUBUUbRRFrfUUfUUFrz
31,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUxMMUMMUUMMUMMZZfUBuFUbuUUBUUbRRFrfUUfUUFrz
31,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUxMMUMMUUMMUMMZZfUBuFUbuUUBUUbRRFrfUUfUUFrz
32,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUxMMUMMUUMMUMMZZfUBuFUbuUUBUUbRRFrfUUfUUFrzlUULrFFRlUULrFFR
32,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUxMMUMMUUMMUMMZZfUBuFUbuUUBUUbRRFrfUUfUUFrzlUULrFFRlUULrFFR
32,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUxMMUMMUUMMUMMZZfUBuFUbuUUBUUbRRFrfUUfUUFrzlUULrFFRlUULrFFR
34,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
34,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
34,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
34,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
34,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
34,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
35,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
35,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
35,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
37,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZZYFubUfuBU
37,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZZYFubUfuBU
39,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrU
39,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrU
39,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrU
39,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrU
39,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrU
39,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrU
39,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
41,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRYYdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXyrUlUURuLrUlUURuLuzflbruRuBLFRUrUxFubUfuBU
