max fitness,best child
15,UBBDDRFFDDBBLU
16,zFubUfuBUZZ
19,UBBDDRFFDDBBLUzFubUfuBU
20,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruylUULrFFR
21,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRzFubUfuBUflbruRuBLFRUrULuRUUlUrLuRUUlUrU
21,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRzFubUfuBUflbruRuBLFRUrULuRUUlUrLuRUUlUrU
22,UBBDDRFFDDBBLUzFubUfuBUFRBLUlUbrfluLurUURlBBLdrDRRuRBBLulBBURRrUURlBBL
23,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBru
24,UBBDDRFFDDBBLUzFubUfuBUFRBLUlUbrfluLurUURlBBLdrDRRuRBBLulBBURRrUURlBBLZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXX
24,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruylUULrFFRrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuY
26,UBBDDRFFDDBBLUzFubUfuBUFRBLUlUbrfluLurUURlBBLdrDRRuRBBLulBBURRrUURlBBLZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXXxdrDRRuRBBLulBBURR
27,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLu
27,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLu
27,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLu
28,UBBDDRFFDDBBLUzFubUfuBUFRBLUlUbrfluLurUURlBBLdrDRRuRBBLulBBURRrUURlBBLZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXXxdrDRRuRBBLulBBURRrUURlBBLLuRUUlUrLuRUUlUrU
30,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZZuBBDDlFFDDBBru
30,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZZuBBDDlFFDDBBru
31,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbu
31,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbu
32,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuzFubUfuBUFubUfuBUUBBDDRFFDDBBLUzMMUMMUUMMUMM
32,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuzFubUfuBUFubUfuBUUBBDDRFFDDBBLUzMMUMMUUMMUMM
32,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuzFubUfuBUFubUfuBUUBBDDRFFDDBBLUzMMUMMUUMMUMM
32,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuzFubUfuBUFubUfuBUUBBDDRFFDDBBLUzMMUMMUUMMUMM
33,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuzflbruRuBLFRUrUUBBDDRFFDDBBLUFubUfuBUzMMUMMUUMMUMM
33,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuzflbruRuBLFRUrUUBBDDRFFDDBBLUFubUfuBUzMMUMMUUMMUMM
33,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuzflbruRuBLFRUrUUBBDDRFFDDBBLUFubUfuBUzMMUMMUUMMUMM
35,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuzFubUfuBUFubUfuBUUBBDDRFFDDBBLUzMMUMMUUMMUMMYYFRBLUlUbrfluLu
35,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuzFubUfuBUFubUfuBUUBBDDRFFDDBBLUzMMUMMUUMMUMMYYFRBLUlUbrfluLu
35,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuzFubUfuBUFubUfuBUUBBDDRFFDDBBLUzMMUMMUUMMUMMYYFRBLUlUbrfluLu
35,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuzFubUfuBUFubUfuBUUBBDDRFFDDBBLUzMMUMMUUMMUMMYYFRBLUlUbrfluLu
36,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuzFubUfuBUFubUfuBUUBBDDRFFDDBBLUzMMUMMUUMMUMMYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLz
36,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxrUURlBBLfUBuFUbudrDRRuRBBLulBBURR
36,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxrUURlBBLfUBuFUbudrDRRuRBBLulBBURR
36,zFubUfuBUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxrUURlBBLfUBuFUbudrDRRuRBBLulBBURR
