max fitness,best child
15,UBBDDRFFDDBBLU
16,ZYrUlUURuLrUlUURuLu
18,fUBuFUbudrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
18,uBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUZZ
21,uBBDDlFFDDBBrulUULrFFRfUBuFUbuZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRflbruRuBLFRUrU
22,uBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUZZFubUfuBUz
24,uBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUZZFubUfuBUzUBBDDRFFDDBBLUz
24,uBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUZZFubUfuBUzUBBDDRFFDDBBLUz
24,uBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUZZFubUfuBUzUBBDDRFFDDBBLUz
24,uBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUZZFubUfuBUzUBBDDRFFDDBBLUz
26,uBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUZZFubUfuBUzUBBDDRFFDDBBLUzZZrUURlBBL
26,uBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUZZFubUfuBUzUBBDDRFFDDBBLUzZZrUURlBBL
27,uBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUZZFubUfuBUzUBBDDRFFDDBBLUzlUULrFFRMMUMMUUMMUMM
27,uBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUZZFubUfuBUzUBBDDRFFDDBBLUzlUULrFFRMMUMMUUMMUMM
27,uBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUZZFubUfuBUzUBBDDRFFDDBBLUzlUULrFFRMMUMMUUMMUMM
28,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRuBBDDlFFDDBBruXuBBDDlFFDDBBruFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLUURUUrFFLflUUlUULfXX
28,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRuBBDDlFFDDBBruXuBBDDlFFDDBBruFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLUURUUrFFLflUUlUULfXX
28,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRuBBDDlFFDDBBruXuBBDDlFFDDBBruFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLUURUUrFFLflUUlUULfXX
28,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRuBBDDlFFDDBBruXuBBDDlFFDDBBruFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLUURUUrFFLflUUlUULfXX
29,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRuBBDDlFFDDBBruXuBBDDlFFDDBBruFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLUURUUrFFLflUUlUULfXXzLuRUUlUrLuRUUlUrU
