max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
16,UUBUUbRRFrfUUfUUFrZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrU
19,UUBUUbRRFrfUUfUUFrZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRMMUMMUUMMUMM
21,MMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXfUBuFUbuMMUMMUUMMUMM
22,MMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruX
22,MMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruX
22,MMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruX
24,MMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXflbruRuBLFRUrUlUULrFFR
25,MMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXMMUMMUUMMUMMUBBDDRFFDDBBLUZZZUUBUUbRRFrfUUfUUFrfUBuFUbulUULrFFR
26,MMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXflbruRuBLFRUrUlUULrFFRYYfUBuFUbu
26,MMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXflbruRuBLFRUrUlUULrFFRYYfUBuFUbu
26,MMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruXflbruRuBLFRUrUlUULrFFRYYfUBuFUbu
