max fitness,best child
16,fUBuFUbu
18,zFubUfuBUuBBDDlFFDDBBru
19,fUBuFUbuzLuRUUlUrLuRUUlUrU
19,fUBuFUbuzLuRUUlUrLuRUUlUrU
22,fUBuFUbuzLuRUUlUrLuRUUlUrUzrUURlBBL
23,fUBuFUbuzLuRUUlUrLuRUUlUrUzrUURlBBLFubUfuBUUBBDDRFFDDBBLU
24,fUBuFUbuzLuRUUlUrLuRUUlUrUzrUURlBBLFubUfuBUZ
25,fUBuFUbuzLuRUUlUrLuRUUlUrUzrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
27,fUBuFUbuzLuRUUlUrLuRUUlUrUzrUURlBBLFubUfuBUUBBDDRFFDDBBLUyuBBDDlFFDDBBruUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
27,fUBuFUbuzLuRUUlUrLuRUUlUrUzrUURlBBLFubUfuBUUBBDDRFFDDBBLUyuBBDDlFFDDBBruUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
28,fUBuFUbuzLuRUUlUrLuRUUlUrUzrUURlBBLFubUfuBUUBBDDRFFDDBBLUyuBBDDlFFDDBBruUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLYYMMUMMUUMMUMM
29,fUBuFUbuzLuRUUlUrLuRUUlUrUzrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRYYFubUfuBU
29,fUBuFUbuzLuRUUlUrLuRUUlUrUzrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRYYFubUfuBU
29,fUBuFUbuzLuRUUlUrLuRUUlUrUzrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRYYFubUfuBU
29,fUBuFUbuzLuRUUlUrLuRUUlUrUzrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRYYFubUfuBU
29,fUBuFUbuzLuRUUlUrLuRUUlUrUzrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRYYFubUfuBU
