max fitness,best child
15,UBBDDRFFDDBBLU
16,zFubUfuBUy
17,UBBDDRFFDDBBLUYuBBDDlFFDDBBru
18,zFubUfuBUyXDLdLLUlBBrURBBuLL
19,zFubUfuBUyXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLFRBLUlUbrfluLu
21,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUfUBuFUbuzFubUfuBUMMUMMUUMMUMM
21,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZFubUfuBU
22,zFubUfuBUylUULrFFRZZyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUy
22,zFubUfuBUylUULrFFRZZyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUy
25,zFubUfuBUylUULrFFRZZyLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZ
25,zFubUfuBUylUULrFFRZZyLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZ
27,zFubUfuBUylUULrFFRZZyLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
29,zFubUfuBUylUULrFFRZZyLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLFubUfuBUz
29,zFubUfuBUylUULrFFRZZyLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLFubUfuBUz
31,zFubUfuBUylUULrFFRZZyLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYFubUfuBUuBBDDlFFDDBBru
