max fitness,best child
15,FubUfuBU
20,ZdrDRRuRBBLulBBURRZ
20,ZdrDRRuRBBLulBBURRZ
21,ZdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRx
22,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUYfUBuFUbu
24,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFR
25,ZdrDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURR
27,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
27,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
27,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
27,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
30,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUXUUBUUbRRFrfUUfUUFr
30,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUXUUBUUbRRFrfUUfUUFr
30,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUXUUBUUbRRFrfUUfUUFr
31,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXlUULrFFRYfUBuFUbuUURUUrFFLflUUlUULf
32,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXlUULrFFRYfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBU
32,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXlUULrFFRYfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBU
33,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXlUULrFFRYfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULffUBuFUbu
33,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXlUULrFFRYfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULffUBuFUbu
38,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXlUULrFFRYfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULffUBuFUbuYfUBuFUbu
38,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXlUULrFFRYfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULffUBuFUbuYfUBuFUbu
38,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXlUULrFFRYfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULffUBuFUbuYfUBuFUbu
38,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXlUULrFFRYfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULffUBuFUbuYfUBuFUbu
39,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXlUULrFFRYfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULffUBuFUbuYfUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
39,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXlUULrFFRYfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULffUBuFUbuYfUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
39,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXlUULrFFRYfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULffUBuFUbuYfUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
39,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXlUULrFFRYfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULffUBuFUbuYfUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
39,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXlUULrFFRYfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULffUBuFUbuYfUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
40,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXlUULrFFRYfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULffUBuFUbuYfUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLZZ
40,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXlUULrFFRYfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULffUBuFUbuYfUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLZZ
40,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXlUULrFFRYfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULffUBuFUbuYfUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLXX
40,ZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXlUULrFFRYfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULffUBuFUbuYfUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLX
