max fitness,best child
15,UBBDDRFFDDBBLU
16,fUBuFUbuUBBDDRFFDDBBLUx
20,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUz
22,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuz
23,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFr
26,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFR
26,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFR
28,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRFubUfuBUZZ
28,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRFubUfuBUZZ
28,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRFubUfuBUZZ
28,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRFubUfuBUZZ
29,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBU
29,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBU
30,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMXFubUfuBUZZ
30,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMXFubUfuBUZZ
30,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMXFubUfuBUZZ
31,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruz
31,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruz
31,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruz
33,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzfUBuFUbuUURUUrFFLflUUlUULf
33,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLfUBuFUbu
33,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLfUBuFUbu
33,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLfUBuFUbu
35,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzfUBuFUbuUURUUrFFLflUUlUULfYFubUfuBU
35,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
38,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzfUBuFUbuUURUUrFFLflUUlUULfFubUfuBUfUBuFUbu
38,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzfUBuFUbuUURUUrFFLflUUlUULfFubUfuBUfUBuFUbu
38,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzfUBuFUbuUURUUrFFLflUUlUULfFubUfuBUfUBuFUbu
38,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzfUBuFUbuUURUUrFFLflUUlUULfFubUfuBUfUBuFUbu
38,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzfUBuFUbuUURUUrFFLflUUlUULfFubUfuBUfUBuFUbu
38,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzfUBuFUbuUURUUrFFLflUUlUULfFubUfuBUfUBuFUbu
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzfUBuFUbuUURUUrFFLflUUlUULfFubUfuBUfUBuFUbuXflbruRuBLFRUrU
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzfUBuFUbuUURUUrFFLflUUlUULfFubUfuBUfUBuFUbuXflbruRuBLFRUrU
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzfUBuFUbuUURUUrFFLflUUlUULfFubUfuBUfUBuFUbuXflbruRuBLFRUrU
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzfUBuFUbuUURUUrFFLflUUlUULfFubUfuBUfUBuFUbuXflbruRuBLFRUrU
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzfUBuFUbuUURUUrFFLflUUlUULfFubUfuBUfUBuFUbuXflbruRuBLFRUrU
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzfUBuFUbuUURUUrFFLflUUlUULfFubUfuBUfUBuFUbuXflbruRuBLFRUrU
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzfUBuFUbuUURUUrFFLflUUlUULfFubUfuBUfUBuFUbuXflbruRuBLFRUrU
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzfUBuFUbuUURUUrFFLflUUlUULfFubUfuBUfUBuFUbuXflbruRuBLFRUrU
39,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFubUfuBUzrUlUURuLrUlUURuLuzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRMMUMMUUMMUMMFubUfuBUuBBDDlFFDDBBruzfUBuFUbuUURUUrFFLflUUlUULfFubUfuBUfUBuFUbuXflbruRuBLFRUrU
