max fitness,best child
12,UUBUUbRRFrfUUfUUFr
16,UURUUrFFLflUUlUULfrUURlBBLUUBUUbRRFrfUUfUUFr
18,UURUUrFFLflUUlUULfrUURlBBLUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuy
18,UURUUrFFLflUUlUULfrUURlBBLUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuy
19,UURUUrFFLflUUlUULfrUURlBBLUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuyrUURlBBLYY
22,UURUUrFFLflUUlUULfrUURlBBLUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuyZZfUBuFUbu
22,UURUUrFFLflUUlUULfrUURlBBLUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuyZZfUBuFUbu
22,UURUUrFFLflUUlUULfrUURlBBLUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuyZZfUBuFUbu
24,UURUUrFFLflUUlUULfrUURlBBLUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuyZZfUBuFUbuyUURUUrFFLflUUlUULf
25,UURUUrFFLflUUlUULfrUURlBBLUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuyZZfUBuFUbuyUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZ
25,UURUUrFFLflUUlUULfrUURlBBLUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuyZZfUBuFUbuyUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZ
26,rUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUXXUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruUURUUrFFLflUUlUULfZ
26,rUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUXXUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruUURUUrFFLflUUlUULfZ
26,rUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUXXUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruUURUUrFFLflUUlUULfZ
26,UURUUrFFLflUUlUULfrUURlBBLUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuyZZfUBuFUbuyUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZZZMMUMMUUMMUMM
28,rUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUXXUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruUURUUrFFLflUUlUULfZZZFubUfuBU
28,rUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUXXUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruUURUUrFFLflUUlUULfZXXfUBuFUbu
28,rUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUXXUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruUURUUrFFLflUUlUULfZXXfUBuFUbu
