max fitness,best child
18,lUULrFFR
21,lUULrFFRZrUURlBBL
23,lUULrFFRZrUURlBBLMMUMMUUMMUMMZZ
23,lUULrFFRZrUURlBBLMMUMMUUMMUMMZZ
25,lUULrFFRFubUfuBUfUBuFUbu
26,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuy
26,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuy
29,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrU
29,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrU
29,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrU
30,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUyfUBuFUbu
32,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUzlUULrFFR
32,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUzlUULrFFR
32,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUzlUULrFFR
32,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUzlUULrFFR
35,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLL
35,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLL
35,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLL
35,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLL
35,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLL
35,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLL
36,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLlUULrFFRfUBuFUbuYUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZZ
36,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbux
36,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbux
37,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFr
37,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFr
37,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFr
37,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFr
37,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFr
37,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFr
39,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
39,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
39,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
39,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
39,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
39,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
40,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBL
40,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBL
40,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBL
40,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBL
40,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLyrUURlBBL
41,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFR
41,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFR
41,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFR
41,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFR
41,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFR
42,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFRFRBLUlUbrfluLuz
42,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFRFRBLUlUbrfluLuz
42,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFRFRBLUlUbrfluLuz
43,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFRrUURlBBLMMUMMUUMMUMM
43,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFRrUURlBBLMMUMMUUMMUMM
43,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFRrUURlBBLMMUMMUUMMUMM
44,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFRZZlUULrFFR
44,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFRZZlUULrFFR
44,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFRZZlUULrFFR
44,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFRZZlUULrFFR
44,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFRZZlUULrFFR
44,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFRZZlUULrFFR
44,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFRZZlUULrFFR
44,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuyZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLfUBuFUbuxZZUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLYlUULrFFRZZlUULrFFR
