max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
18,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMM
19,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrU
21,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
21,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
21,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
24,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfYYflbruRuBLFRUrU
24,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFRBLUlUbrfluLuMMUMMUUMMUMM
25,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfYYflbruRuBLFRUrU
26,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfYYflbruRuBLFRUrUFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLXX
