max fitness,best child
18,lUULrFFR
20,lUULrFFRuBBDDlFFDDBBrux
25,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFR
25,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFR
27,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZ
27,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUXX
30,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULffUBuFUbu
30,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULffUBuFUbu
31,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXX
32,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZMMUMMUUMMUMMZlUULrFFRx
35,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMM
35,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMM
35,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMM
35,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMM
36,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULffUBuFUbuzUURUUrFFLflUUlUULfZZlUULrFFR
36,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULffUBuFUbuzUURUUrFFLflUUlUULfZZlUULrFFR
36,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULffUBuFUbuzUURUUrFFLflUUlUULfZZlUULrFFR
36,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULffUBuFUbuzUURUUrFFLflUUlUULfZZlUULrFFR
37,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZZMMUMMUUMMUMMrUURlBBLuBBDDlFFDDBBru
37,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZFRBLUlUbrfluLu
37,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZFRBLUlUbrfluLu
37,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZFRBLUlUbrfluLu
38,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZZMMUMMUUMMUMMrUURlBBLuBBDDlFFDDBBruuBBDDlFFDDBBruuBBDDlFFDDBBru
38,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZFRBLUlUbrfluLuZrUURlBBL
38,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZFRBLUlUbrfluLuZrUURlBBL
38,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZFRBLUlUbrfluLuZrUURlBBL
38,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZFRBLUlUbrfluLuZrUURlBBL
39,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZZMMUMMUUMMUMMxflbruRuBLFRUrUzUURUUrFFLflUUlUULf
39,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZZMMUMMUUMMUMMxflbruRuBLFRUrUzUURUUrFFLflUUlUULf
39,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZZMMUMMUUMMUMMxflbruRuBLFRUrUzUURUUrFFLflUUlUULf
40,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZZMMUMMUUMMUMMrUURlBBLuBBDDlFFDDBBruUBBDDRFFDDBBLUZXXUUBUUbRRFrfUUfUUFr
40,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZZMMUMMUUMMUMMrUURlBBLuBBDDlFFDDBBruUBBDDRFFDDBBLUZXXUUBUUbRRFrfUUfUUFr
40,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZZMMUMMUUMMUMMrUURlBBLuBBDDlFFDDBBruUBBDDRFFDDBBLUZXXUUBUUbRRFrfUUfUUFr
41,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZZMMUMMUUMMUMMxflbruRuBLFRUrUzUURUUrFFLflUUlUULfFRBLUlUbrfluLuflbruRuBLFRUrU
41,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZZMMUMMUUMMUMMxflbruRuBLFRUrUzUURUUrFFLflUUlUULfFRBLUlUbrfluLuflbruRuBLFRUrU
41,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZZMMUMMUUMMUMMxflbruRuBLFRUrUzUURUUrFFLflUUlUULfFRBLUlUbrfluLuflbruRuBLFRUrU
41,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZZMMUMMUUMMUMMxflbruRuBLFRUrUzUURUUrFFLflUUlUULfFRBLUlUbrfluLuflbruRuBLFRUrU
41,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZZMMUMMUUMMUMMxflbruRuBLFRUrUzUURUUrFFLflUUlUULfFRBLUlUbrfluLuflbruRuBLFRUrU
41,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZZMMUMMUUMMUMMxflbruRuBLFRUrUzUURUUrFFLflUUlUULfFRBLUlUbrfluLuflbruRuBLFRUrU
41,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZZMMUMMUUMMUMMxflbruRuBLFRUrUzUURUUrFFLflUUlUULfFRBLUlUbrfluLuflbruRuBLFRUrU
41,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZZMMUMMUUMMUMMxflbruRuBLFRUrUzUURUUrFFLflUUlUULfFRBLUlUbrfluLuflbruRuBLFRUrU
41,drDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuyrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUMMUMMUUMMUMMZZMMUMMUUMMUMMxflbruRuBLFRUrUzUURUUrFFLflUUlUULfFRBLUlUbrfluLuflbruRuBLFRUrU
