max fitness,best child
18,drDRRuRBBLulBBURR
19,rUlUURuLrUlUURuLufUBuFUbuZ
22,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLU
24,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZ
26,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLrUURlBBL
26,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLrUURlBBL
28,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLu
28,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLu
31,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLuZZFubUfuBU
31,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLuZZFubUfuBU
31,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLuZZFubUfuBU
31,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLuZZFubUfuBU
31,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLuZZFubUfuBU
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRXX
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRXX
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRXX
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRXX
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRXX
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRXX
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRXX
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRXX
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRz
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRXX
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRXX
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRXX
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUlUULrFFRDLdLLUlBBrURBBuLLZyrUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRXX
