max fitness,best child
16,DLdLLUlBBrURBBuLL
18,ZdrDRRuRBBLulBBURRXX
19,drDRRuRBBLulBBURRylUULrFFR
20,drDRRuRBBLulBBURRylUULrFFRxUUBUUbRRFrfUUfUUFr
23,drDRRuRBBLulBBURRylUULrFFRxUUBUUbRRFrfUUfUUFryFRBLUlUbrfluLu
25,drDRRuRBBLulBBURRylUULrFFRxUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLufUBuFUbu
26,drDRRuRBBLulBBURRylUULrFFRxUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLufUBuFUburUlUURuLrUlUURuLuX
27,drDRRuRBBLulBBURRylUULrFFRxUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLufUBuFUbuYYMMUMMUUMMUMM
27,drDRRuRBBLulBBURRylUULrFFRxUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLufUBuFUbuYYMMUMMUUMMUMM
27,drDRRuRBBLulBBURRylUULrFFRxUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLufUBuFUbuYYMMUMMUUMMUMM
27,drDRRuRBBLulBBURRylUULrFFRxUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLufUBuFUbuYYMMUMMUUMMUMM
29,drDRRuRBBLulBBURRylUULrFFRxUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLufUBuFUbulUULrFFRzyFRBLUlUbrfluLu
29,drDRRuRBBLulBBURRylUULrFFRxUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLufUBuFUbulUULrFFRzyFRBLUlUbrfluLu
29,drDRRuRBBLulBBURRylUULrFFRxUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLufUBuFUbulUULrFFRzyFRBLUlUbrfluLu
29,drDRRuRBBLulBBURRylUULrFFRxUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLufUBuFUbulUULrFFRzyFRBLUlUbrfluLu
31,drDRRuRBBLulBBURRylUULrFFRxUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLufUBuFUbulUULrFFRzzrUlUURuLrUlUURuLurUURlBBLx
31,drDRRuRBBLulBBURRylUULrFFRxUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLufUBuFUbulUULrFFRzzrUlUURuLrUlUURuLurUURlBBLx
