max fitness,best child
15,UURUUrFFLflUUlUULf
16,UURUUrFFLflUUlUULfFRBLUlUbrfluLu
17,ZlUULrFFRdrDRRuRBBLulBBURR
18,YYXXfUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLU
19,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULf
20,flbruRuBLFRUrUuBBDDlFFDDBBruUURUUrFFLflUUlUULfFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrU
21,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLu
21,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLu
22,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLuzrUlUURuLrUlUURuLu
22,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLuzrUlUURuLrUlUURuLu
22,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLuzrUlUURuLrUlUURuLu
25,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLu
25,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLu
25,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLu
25,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuYYXfUBuFUbu
26,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbu
26,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbu
26,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbu
26,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbu
26,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZZrUURlBBL
27,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLu
27,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLu
28,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuYYflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLu
28,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuYYflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLu
29,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBL
29,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBL
29,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBL
29,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBL
30,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURR
30,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURR
30,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLlUULrFFRX
31,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLLuRUUlUrLuRUUlUrUz
31,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLLuRUUlUrLuRUUlUrUz
33,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLY
33,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLY
33,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLY
34,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLYUURUUrFFLflUUlUULfuBBDDlFFDDBBru
34,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLYUURUUrFFLflUUlUULfuBBDDlFFDDBBru
34,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLYUURUUrFFLflUUlUULfuBBDDlFFDDBBru
34,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLYUURUUrFFLflUUlUULfuBBDDlFFDDBBru
34,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLYUURUUrFFLflUUlUULfuBBDDlFFDDBBru
34,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLYUURUUrFFLflUUlUULfuBBDDlFFDDBBru
35,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZfUBuFUbuzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLYUURUUrFFLflUUlUULfuBBDDlFFDDBBruzlUULrFFR
35,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLYUURUUrFFLflUUlUULfuBBDDlFFDDBBru
35,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLYUURUUrFFLflUUlUULfuBBDDlFFDDBBru
35,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLYUURUUrFFLflUUlUULfuBBDDlFFDDBBru
36,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLYUURUUrFFLflUUlUULfuBBDDlFFDDBBruzlUULrFFR
36,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLYUURUUrFFLflUUlUULfuBBDDlFFDDBBruzlUULrFFR
37,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLYUURUUrFFLflUUlUULfuBBDDlFFDDBBruzlUULrFFRyrUlUURuLrUlUURuLu
37,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLYUURUUrFFLflUUlUULfuBBDDlFFDDBBruzlUULrFFRyrUlUURuLrUlUURuLu
37,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLYUURUUrFFLflUUlUULfuBBDDlFFDDBBruzlUULrFFRyrUlUURuLrUlUURuLu
38,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLYUURUUrFFLflUUlUULfuBBDDlFFDDBBruzlUULrFFRLuRUUlUrLuRUUlUrUYYxMMUMMUUMMUMM
38,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLYUURUUrFFLflUUlUULfuBBDDlFFDDBBruzlUULrFFRLuRUUlUrLuRUUlUrUYYxMMUMMUUMMUMM
38,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUZZzUURUUrFFLflUUlUULfYYFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuXFRBLUlUbrfluLuyrUURlBBLYYdrDRRuRBBLulBBURRrUURlBBLYUURUUrFFLflUUlUULfuBBDDlFFDDBBruzlUULrFFRLuRUUlUrLuRUUlUrUYYxMMUMMUUMMUMM
