max fitness,best child
15,UBBDDRFFDDBBLU
16,ZdrDRRuRBBLulBBURRuBBDDlFFDDBBru
17,UBBDDRFFDDBBLUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrU
18,FRBLUlUbrfluLufUBuFUbuZdrDRRuRBBLulBBURRZ
19,UBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURR
19,UBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURR
20,fUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUx
23,UBBDDRFFDDBBLUfUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLuXX
23,UBBDDRFFDDBBLUfUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLuXX
23,UBBDDRFFDDBBLUfUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLuXX
24,UBBDDRFFDDBBLUfUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLuXXZDLdLLUlBBrURBBuLL
24,UBBDDRFFDDBBLUfUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLuXXZDLdLLUlBBrURBBuLL
25,UBBDDRFFDDBBLUfUBuFUbudrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
26,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLufUBuFUbuxrUlUURuLrUlUURuLuuBBDDlFFDDBBruUURUUrFFLflUUlUULf
26,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLufUBuFUbuxrUlUURuLrUlUURuLuuBBDDlFFDDBBruUURUUrFFLflUUlUULf
26,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLufUBuFUbuxrUlUURuLrUlUURuLuuBBDDlFFDDBBruUURUUrFFLflUUlUULf
26,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRflbruRuBLFRUrUflbruRuBLFRUrUrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
27,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLufUBuFUbuxrUlUURuLrUlUURuLuuBBDDlFFDDBBruUURUUrFFLflUUlUULfXXFubUfuBU
