max fitness,best child
15,UBBDDRFFDDBBLU
16,rUlUURuLrUlUURuLuyDLdLLUlBBrURBBuLL
18,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZ
20,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbu
20,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbu
20,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbu
21,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZlUULrFFR
22,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZLuRUUlUrLuRUUlUrU
23,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUFubUfuBU
23,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZlUULrFFRYYDLdLLUlBBrURBBuLLrUURlBBLZZ
25,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUFubUfuBUuBBDDlFFDDBBruX
25,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUFubUfuBUuBBDDlFFDDBBruX
26,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZuBBDDlFFDDBBruFubUfuBUUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLL
27,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZlUULrFFRYYDLdLLUlBBrURBBuLLrUURlBBLZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRYY
27,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZlUULrFFRYYDLdLLUlBBrURBBuLLrUURlBBLZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRYY
29,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZlUULrFFRYYDLdLLUlBBrURBBuLLrUURlBBLZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRYYyLuRUUlUrLuRUUlUrU
31,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZlUULrFFRYYDLdLLUlBBrURBBuLLrUURlBBLZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuy
31,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZlUULrFFRYYDLdLLUlBBrURBBuLLrUURlBBLZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuy
31,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZlUULrFFRYYDLdLLUlBBrURBBuLLrUURlBBLZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuy
31,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZlUULrFFRYYDLdLLUlBBrURBBuLLrUURlBBLZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuz
31,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZlUULrFFRYYDLdLLUlBBrURBBuLLrUURlBBLZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuy
33,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZlUULrFFRYYDLdLLUlBBrURBBuLLrUURlBBLZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuyZZUBBDDRFFDDBBLU
33,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZlUULrFFRYYDLdLLUlBBrURBBuLLrUURlBBLZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuyZZUBBDDRFFDDBBLU
33,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZlUULrFFRYYDLdLLUlBBrURBBuLLrUURlBBLZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuyZZUBBDDRFFDDBBLU
33,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZlUULrFFRYYDLdLLUlBBrURBBuLLrUURlBBLZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuyZZUBBDDRFFDDBBLU
33,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZlUULrFFRYYDLdLLUlBBrURBBuLLrUURlBBLZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuyZZUBBDDRFFDDBBLU
34,FubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUfUBuFUbuZZxfUBuFUbuZlUULrFFRYYDLdLLUlBBrURBBuLLrUURlBBLZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuyxrUlUURuLrUlUURuLuYYdrDRRuRBBLulBBURR
