max fitness,best child
13,lUULrFFR
15,ZZrUURlBBLZ
18,UURUUrFFLflUUlUULflUULrFFRzFubUfuBUX
18,zFubUfuBUMMUMMUUMMUMMFRBLUlUbrfluLu
19,UURUUrFFLflUUlUULflUULrFFRzFubUfuBUXZFRBLUlUbrfluLu
20,zFubUfuBUZDLdLLUlBBrURBBuLLfUBuFUbuX
21,ZZrUURlBBLZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
22,ZZrUURlBBLZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUflbruRuBLFRUrUz
22,zFubUfuBUZDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRx
22,zFubUfuBUZDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRx
26,ZZrUURlBBLZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUflbruRuBLFRUrUzZZfUBuFUbu
26,ZZrUURlBBLZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUflbruRuBLFRUrUzZZfUBuFUbu
26,ZZrUURlBBLZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUflbruRuBLFRUrUzZZfUBuFUbu
26,ZZrUURlBBLZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUflbruRuBLFRUrUzZZfUBuFUbu
28,zFubUfuBUZDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRxZLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRlUULrFFRlUULrFFR
28,zFubUfuBUZDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRxZLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRlUULrFFRlUULrFFR
30,zFubUfuBUZDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRxZLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRlUULrFFRlUULrFFRYfUBuFUbu
30,zFubUfuBUZDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRxZLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRlUULrFFRlUULrFFRYfUBuFUbu
30,zFubUfuBUZDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRxZLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRlUULrFFRlUULrFFRYfUBuFUbu
30,zFubUfuBUZDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRxZLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRlUULrFFRlUULrFFRYfUBuFUbu
30,zFubUfuBUZDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRxZLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRlUULrFFRlUULrFFRYfUBuFUbu
30,zFubUfuBUZDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRxZLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRlUULrFFRlUULrFFRYfUBuFUbu
31,zFubUfuBUZDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRxZLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRlUULrFFRlUULrFFRYfUBuFUburUURlBBLXX
32,zFubUfuBUZDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRxZLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRlUULrFFRlUULrFFRYfUBuFUbuLuRUUlUrLuRUUlUrUYY
32,zFubUfuBUZDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRxZLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRlUULrFFRlUULrFFRYfUBuFUbuLuRUUlUrLuRUUlUrUZ
33,zFubUfuBUZDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRxZLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRlUULrFFRlUULrFFRYfUBuFUbuLuRUUlUrLuRUUlUrUYYZMMUMMUUMMUMM
