max fitness,best child
15,FubUfuBU
20,ZdrDRRuRBBLulBBURRuBBDDlFFDDBBru
20,ZdrDRRuRBBLulBBURRuBBDDlFFDDBBru
21,ZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURR
21,ZZMMUMMUUMMUMMyyUURUUrFFLflUUlUULfXdrDRRuRBBLulBBURR
22,uBBDDlFFDDBBruZZlUULrFFRzdrDRRuRBBLulBBURR
25,ZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLu
25,ZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLu
25,ZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLu
25,ZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLu
27,ZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
27,ZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
27,ZDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
28,ZDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLu
28,ZDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLu
28,ZDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLu
28,ZDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLu
