max fitness,best child
16,fUBuFUbu
19,fUBuFUbuzLuRUUlUrLuRUUlUrU
19,fUBuFUbuzLuRUUlUrLuRUUlUrU
20,FRBLUlUbrfluLufUBuFUbuxrUlUURuLrUlUURuLu
21,fUBuFUbuXMMUMMUUMMUMMLuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
22,FRBLUlUbrfluLufUBuFUbuxrUlUURuLrUlUURuLuZrUlUURuLrUlUURuLuZMMUMMUUMMUMM
23,FRBLUlUbrfluLufUBuFUbuxrUlUURuLrUlUURuLuZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXMMUMMUUMMUMM
28,FRBLUlUbrfluLufUBuFUbuxrUlUURuLrUlUURuLuZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXMMUMMUUMMUMMFubUfuBUFRBLUlUbrfluLu
28,FRBLUlUbrfluLufUBuFUbuxrUlUURuLrUlUURuLuZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXMMUMMUUMMUMMFubUfuBUFRBLUlUbrfluLu
29,FRBLUlUbrfluLufUBuFUbuxrUlUURuLrUlUURuLuZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXMMUMMUUMMUMMFubUfuBUUBBDDRFFDDBBLU
29,FRBLUlUbrfluLufUBuFUbuxrUlUURuLrUlUURuLuZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXMMUMMUUMMUMMFubUfuBUUBBDDRFFDDBBLU
29,FRBLUlUbrfluLufUBuFUbuxrUlUURuLrUlUURuLuZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXMMUMMUUMMUMMFubUfuBUUBBDDRFFDDBBLU
30,FRBLUlUbrfluLufUBuFUbuxrUlUURuLrUlUURuLuZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXMMUMMUUMMUMMFubUfuBUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
30,FRBLUlUbrfluLufUBuFUbuxrUlUURuLrUlUURuLuZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXMMUMMUUMMUMMFubUfuBUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
31,FRBLUlUbrfluLufUBuFUbuxrUlUURuLrUlUURuLuZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXMMUMMUUMMUMMFubUfuBUUBBDDRFFDDBBLUzrUlUURuLrUlUURuLu
31,FRBLUlUbrfluLufUBuFUbuxrUlUURuLrUlUURuLuZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXMMUMMUUMMUMMFubUfuBUUBBDDRFFDDBBLUzrUlUURuLrUlUURuLu
