max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUXUBBDDRFFDDBBLU
19,UBBDDRFFDDBBLUXflbruRuBLFRUrUuBBDDlFFDDBBruuBBDDlFFDDBBru
19,UBBDDRFFDDBBLUXflbruRuBLFRUrUuBBDDlFFDDBBruuBBDDlFFDDBBru
19,UBBDDRFFDDBBLUXflbruRuBLFRUrUuBBDDlFFDDBBruuBBDDlFFDDBBru
20,zFubUfuBUuBBDDlFFDDBBruZfUBuFUbu
20,zFubUfuBUuBBDDlFFDDBBruZfUBuFUbu
20,zFubUfuBUuBBDDlFFDDBBruZfUBuFUbu
21,zFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBruZfUBuFUbu
22,UBBDDRFFDDBBLUXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUzFubUfuBUUURUUrFFLflUUlUULfXX
22,UBBDDRFFDDBBLUXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUzFubUfuBUUURUUrFFLflUUlUULfXX
24,UBBDDRFFDDBBLUXflbruRuBLFRUrUuBBDDlFFDDBBruuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrrUURlBBLZ
24,UBBDDRFFDDBBLUXflbruRuBLFRUrUuBBDDlFFDDBBruuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrrUURlBBLZ
26,UBBDDRFFDDBBLUXZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUzFubUfuBUUBBDDRFFDDBBLUUURUUrFFLflUUlUULf
26,UBBDDRFFDDBBLUXZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUzFubUfuBUUBBDDRFFDDBBLUUURUUrFFLflUUlUULf
26,UBBDDRFFDDBBLUXZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUzFubUfuBUUBBDDRFFDDBBLUUURUUrFFLflUUlUULf
