max fitness,best child
15,UURUUrFFLflUUlUULf
16,uBBDDlFFDDBBruFRBLUlUbrfluLux
18,ZuBBDDlFFDDBBruzFRBLUlUbrfluLuUURUUrFFLflUUlUULf
19,ZuBBDDlFFDDBBruzFRBLUlUbrfluLuUURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFr
20,yFRBLUlUbrfluLuUURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrXfUBuFUbu
22,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbu
23,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMz
23,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMz
23,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMz
23,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMz
24,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrU
27,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZ
27,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZ
27,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZ
27,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZ
30,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLu
30,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLu
30,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLu
30,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLu
31,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrU
31,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrU
31,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrU
31,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrU
31,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrU
33,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrUZZFubUfuBU
33,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrUZZFubUfuBU
33,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrUZZFubUfuBU
34,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrUZZFubUfuBULuRUUlUrLuRUUlUrUy
34,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrUZZFubUfuBUfUBuFUbuXX
34,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrUZZFubUfuBUfUBuFUbuY
34,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrUZZFubUfuBUfUBuFUbuy
36,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrUZZFubUfuBUyrUlUURuLrUlUURuLu
38,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrUZZFubUfuBUfUBuFUbuYrUURlBBLZFubUfuBUfUBuFUbu
38,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrUZZFubUfuBUfUBuFUbuYrUURlBBLZFubUfuBUfUBuFUbu
38,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrUZZFubUfuBUfUBuFUbuYrUURlBBLZFubUfuBUfUBuFUbu
38,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrUZZFubUfuBUfUBuFUbuYrUURlBBLZFubUfuBUfUBuFUbu
38,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrUZZFubUfuBUfUBuFUbuYrUURlBBLZFubUfuBUfUBuFUbu
38,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZFubUfuBUflbruRuBLFRUrUrUURlBBLYYfUBuFUbuMMUMMUUMMUMMzXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZzFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrUZZFubUfuBUfUBuFUbuYrUURlBBLZFubUfuBUfUBuFUbu
