max fitness,best child
18,rUlUURuLrUlUURuLu
19,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZ
20,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURR
21,rUlUURuLrUlUURuLuZrUURlBBLxDLdLLUlBBrURBBuLL
22,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBU
24,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZflbruRuBLFRUrUXZZdrDRRuRBBLulBBURRzMMUMMUUMMUMM
24,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZflbruRuBLFRUrUXZZdrDRRuRBBLulBBURRzMMUMMUUMMUMM
24,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZflbruRuBLFRUrUXZZdrDRRuRBBLulBBURRzMMUMMUUMMUMM
26,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXX
26,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXX
28,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBru
29,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURR
29,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURR
29,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURR
29,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURR
29,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURR
30,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBruZUUBUUbRRFrfUUfUUFr
31,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURRFRBLUlUbrfluLuYUURUUrFFLflUUlUULfMMUMMUUMMUMM
31,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLXFubUfuBU
31,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLXFubUfuBU
32,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURRFRBLUlUbrfluLuYUURUUrFFLflUUlUULfMMUMMUUMMUMMXXUURUUrFFLflUUlUULf
32,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFryrUURlBBLxDLdLLUlBBrURBBuLL
32,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFryrUURlBBLxDLdLLUlBBrURBBuLL
32,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFryrUURlBBLxDLdLLUlBBrURBBuLL
35,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
35,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
35,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
36,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUZLuRUUlUrLuRUUlUrUFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuxflbruRuBLFRUrUZ
37,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUZLuRUUlUrLuRUUlUrUFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuxzFRBLUlUbrfluLu
37,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRy
37,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuXXydrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUZLuRUUlUrLuRUUlUrUFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuxzFRBLUlUbrfluLu
37,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRxflbruRuBLFRUrU
37,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRxflbruRuBLFRUrU
37,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRxflbruRuBLFRUrU
37,rUlUURuLrUlUURuLuZrUURlBBLLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXyuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRxflbruRuBLFRUrU
