max fitness,best child
16,DLdLLUlBBrURBBuLL
18,flbruRuBLFRUrUZdrDRRuRBBLulBBURR
19,ZflbruRuBLFRUrUdrDRRuRBBLulBBURR
21,DLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURR
21,DLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURR
21,DLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURR
22,DLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrU
22,DLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrU
24,XXdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLFubUfuBUyZZUURUUrFFLflUUlUULf
24,XXdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLFubUfuBUyZZUURUUrFFLflUUlUULf
24,XXdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLFubUfuBUyZZUURUUrFFLflUUlUULf
26,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZdrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULf
27,DLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLu
27,DLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLu
28,DLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuydrDRRuRBBLulBBURR
28,DLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuydrDRRuRBBLulBBURR
30,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuz
30,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuz
31,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuzXDLdLLUlBBrURBBuLL
32,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZdrDRRuRBBLulBBURRdrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLL
33,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMM
33,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMM
33,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMM
33,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMM
33,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMM
34,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMMMUMMUUMMUMMlUULrFFR
34,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMMMUMMUUMMUMMlUULrFFR
34,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMylUULrFFR
36,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMflbruRuBLFRUrUuBBDDlFFDDBBruflbruRuBLFRUrUZZ
36,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMflbruRuBLFRUrUuBBDDlFFDDBBruflbruRuBLFRUrUZZ
36,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMflbruRuBLFRUrUuBBDDlFFDDBBruflbruRuBLFRUrUZZ
36,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMflbruRuBLFRUrUuBBDDlFFDDBBruflbruRuBLFRUrUZZ
36,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMflbruRuBLFRUrUuBBDDlFFDDBBruflbruRuBLFRUrUZZ
36,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMflbruRuBLFRUrUuBBDDlFFDDBBruflbruRuBLFRUrUZZ
36,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMflbruRuBLFRUrUuBBDDlFFDDBBruflbruRuBLFRUrUZZ
37,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMflbruRuBLFRUrUuBBDDlFFDDBBruflbruRuBLFRUrUZZYFubUfuBU
37,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMflbruRuBLFRUrUuBBDDlFFDDBBruflbruRuBLFRUrUZZYFubUfuBU
37,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMflbruRuBLFRUrUuBBDDlFFDDBBruflbruRuBLFRUrUZZYFubUfuBU
37,UUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZZYYrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMflbruRuBLFRUrUuBBDDlFFDDBBruflbruRuBLFRUrUZZYFubUfuBU
