max fitness,best child
16,fUBuFUbu
17,uBBDDlFFDDBBruzFubUfuBU
19,fUBuFUbuZZrUURlBBL
21,fUBuFUbuuBBDDlFFDDBBruXXXrUlUURuLrUlUURuLu
21,fUBuFUbuuBBDDlFFDDBBruXXXrUlUURuLrUlUURuLu
21,fUBuFUbuuBBDDlFFDDBBruXXXrUlUURuLrUlUURuLu
22,fUBuFUbuuBBDDlFFDDBBruXXXrUlUURuLrUlUURuLuXMMUMMUUMMUMM
24,fUBuFUbuXXXrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrU
24,fUBuFUbuXXXrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrU
24,fUBuFUbuXXXrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrU
25,fUBuFUbuuBBDDlFFDDBBruXXXrUlUURuLrUlUURuLuXMMUMMUUMMUMMlUULrFFRrUlUURuLrUlUURuLu
25,fUBuFUbuuBBDDlFFDDBBruXXXrUlUURuLrUlUURuLuXMMUMMUUMMUMMlUULrFFRrUlUURuLrUlUURuLu
27,fUBuFUbuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruXUURUUrFFLflUUlUULfflbruRuBLFRUrUZZzUBBDDRFFDDBBLU
28,fUBuFUbuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruXUURUUrFFLflUUlUULfflbruRuBLFRUrUZZzUBBDDRFFDDBBLUMMUMMUUMMUMMDLdLLUlBBrURBBuLL
28,fUBuFUbuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruXUURUUrFFLflUUlUULfflbruRuBLFRUrUZZzUBBDDRFFDDBBLUMMUMMUUMMUMMDLdLLUlBBrURBBuLL
28,fUBuFUbuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruXUURUUrFFLflUUlUULfflbruRuBLFRUrUZZzUBBDDRFFDDBBLUMMUMMUUMMUMMDLdLLUlBBrURBBuLL
29,fUBuFUbuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruXdrDRRuRBBLulBBURRflbruRuBLFRUrUzuBBDDlFFDDBBruXX
29,fUBuFUbuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruXdrDRRuRBBLulBBURRflbruRuBLFRUrUzuBBDDlFFDDBBruXX
30,fUBuFUbuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruXdrDRRuRBBLulBBURRflbruRuBLFRUrUzuBBDDlFFDDBBruXXZZLuRUUlUrLuRUUlUrU
31,fUBuFUbuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruXdrDRRuRBBLulBBURRflbruRuBLFRUrUzuBBDDlFFDDBBruXXfUBuFUbudrDRRuRBBLulBBURR
32,fUBuFUbuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruXdrDRRuRBBLulBBURRflbruRuBLFRUrUzuBBDDlFFDDBBruXXfUBuFUbudrDRRuRBBLulBBURRZZlUULrFFR
32,fUBuFUbuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruXdrDRRuRBBLulBBURRflbruRuBLFRUrUzuBBDDlFFDDBBruXXfUBuFUbudrDRRuRBBLulBBURRZZlUULrFFR
