max fitness,best child
18,drDRRuRBBLulBBURR
19,rUlUURuLrUlUURuLufUBuFUbuZ
21,lUULrFFRDLdLLUlBBrURBBuLLxYYdrDRRuRBBLulBBURR
22,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLU
22,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLU
25,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBru
25,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBru
28,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBru
28,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBru
28,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBru
28,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBru
29,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruyrUURlBBLXX
29,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruyrUURlBBLXX
29,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruyrUURlBBLXX
29,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruyrUURlBBLXX
30,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruyrUURlBBLXXDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
30,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruyrUURlBBLXXDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
30,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruyrUURlBBLXXDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
30,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruyrUURlBBLXXDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
31,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruyrUURlBBLXXDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuyMMUMMUUMMUMM
33,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruyrUURlBBLXXZZFubUfuBU
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruyrUURlBBLXXZZFubUfuBUZrUURlBBL
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruyrUURlBBLXXZZFubUfuBUZrUURlBBL
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruyrUURlBBLXXZZFubUfuBUZrUURlBBL
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruyrUURlBBLXXZZFubUfuBUZrUURlBBL
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruyrUURlBBLXXZZFubUfuBUZrUURlBBL
34,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruyrUURlBBLXXZZFubUfuBUZrUURlBBL
