max fitness,best child
16,drDRRuRBBLulBBURR
19,drDRRuRBBLulBBURRyrUlUURuLrUlUURuLu
19,drDRRuRBBLulBBURRXXFubUfuBU
21,drDRRuRBBLulBBURRyrUlUURuLrUlUURuLuzlUULrFFR
23,drDRRuRBBLulBBURRyrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLux
23,drDRRuRBBLulBBURRyrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLux
25,drDRRuRBBLulBBURRyrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuxFRBLUlUbrfluLuuBBDDlFFDDBBru
26,drDRRuRBBLulBBURRyrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuxFRBLUlUbrfluLulUULrFFR
26,drDRRuRBBLulBBURRyrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuxFRBLUlUbrfluLulUULrFFR
28,drDRRuRBBLulBBURRyrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuxFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLu
28,drDRRuRBBLulBBURRyrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuxFRBLUlUbrfluLulUULrFFRZLuRUUlUrLuRUUlUrU
28,drDRRuRBBLulBBURRyrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuxFRBLUlUbrfluLulUULrFFRZLuRUUlUrLuRUUlUrU
28,drDRRuRBBLulBBURRyrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuxFRBLUlUbrfluLulUULrFFRZLuRUUlUrLuRUUlUrU
30,drDRRuRBBLulBBURRyrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuxFRBLUlUbrfluLulUULrFFRZLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUFubUfuBU
31,drDRRuRBBLulBBURRyrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuxFRBLUlUbrfluLuuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZFubUfuBU
