max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,UUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFr
16,UURUUrFFLflUUlUULfZZfUBuFUbu
17,UURUUrFFLflUUlUULfZZfUBuFUbuZrUURlBBL
19,UUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMFRBLUlUbrfluLuxfUBuFUbu
21,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXZZMMUMMUUMMUMMuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUzFubUfuBU
23,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXZZMMUMMUUMMUMMuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUzFubUfuBUFubUfuBUUBBDDRFFDDBBLU
23,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXZZMMUMMUUMMUMMuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUzFubUfuBUFubUfuBUUBBDDRFFDDBBLU
24,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLL
25,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
25,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
25,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
26,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuflbruRuBLFRUrU
26,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuz
28,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZ
28,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuzZZMMUMMUUMMUMM
28,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuzZZMMUMMUUMMUMM
30,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuuBBDDlFFDDBBru
30,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuuBBDDlFFDDBBru
30,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBruuBBDDlFFDDBBruZUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRYrUURlBBLUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuZ
31,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuuBBDDlFFDDBBruxrUlUURuLrUlUURuLu
32,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUy
32,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUy
33,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuuBBDDlFFDDBBruZMMUMMUUMMUMM
34,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrU
34,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrU
34,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrU
34,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrU
34,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrU
36,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUdrDRRuRBBLulBBURR
38,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
38,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
38,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
38,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
38,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
38,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
42,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZZZFubUfuBU
42,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZZZFubUfuBU
42,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZZZFubUfuBU
42,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZZZFubUfuBU
42,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZZZFubUfuBU
42,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZZZFubUfuBU
42,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZZZFubUfuBU
42,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZZZFubUfuBU
42,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZZZFubUfuBU
42,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZZZFubUfuBU
42,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZZZFubUfuBU
42,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZZZFubUfuBU
42,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZZZFubUfuBU
42,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZZZFubUfuBU
42,YYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFrZZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyuBBDDlFFDDBBruZZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyXXflbruRuBLFRUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZZZFubUfuBU
