max fitness,best child
18,rUlUURuLrUlUURuLu
19,flbruRuBLFRUrUxDLdLLUlBBrURBBuLL
20,xDLdLLUlBBrURBBuLL
21,rUURlBBLxrUlUURuLrUlUURuLuydrDRRuRBBLulBBURR
22,rUURlBBLxrUlUURuLrUlUURuLuydrDRRuRBBLulBBURRrUURlBBLZ
23,rUURlBBLxrUlUURuLrUlUURuLuydrDRRuRBBLulBBURRrUURlBBLZuBBDDlFFDDBBrux
23,ZxfUBuFUbuLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLuXX
23,ZxfUBuFUbuLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLuXX
24,ZxfUBuFUbuLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLuXXFRBLUlUbrfluLurUlUURuLrUlUURuLu
27,ZxfUBuFUbuLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLuXXYYFubUfuBU
27,ZxfUBuFUbuLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLuXXYYFubUfuBU
28,ZxfUBuFUbuLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLuXXYYFubUfuBUuBBDDlFFDDBBruXX
28,ZxfUBuFUbuLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLuXXYYFubUfuBUuBBDDlFFDDBBruXX
29,ZxfUBuFUbulUULrFFRrUlUURuLrUlUURuLuXXYYFubUfuBUUBBDDRFFDDBBLUx
29,ZxfUBuFUbulUULrFFRrUlUURuLrUlUURuLuXXYYFubUfuBUUBBDDRFFDDBBLUx
30,ZxfUBuFUbulUULrFFRrUlUURuLrUlUURuLuXXYYFubUfuBUUBBDDRFFDDBBLUxFRBLUlUbrfluLuZZ
31,rUURlBBLxrUlUURuLrUlUURuLuydrDRRuRBBLulBBURRrUURlBBLUBBDDRFFDDBBLUxflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZLuRUUlUrLuRUUlUrU
32,ZxfUBuFUbuLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLuXXYYFubUfuBUuBBDDlFFDDBBruXXzrUlUURuLrUlUURuLulUULrFFRz
