max fitness,best child
18,lUULrFFR
20,ZrUURlBBLy
22,ZrUURlBBLyUUBUUbRRFrfUUfUUFrMMUMMUUMMUMM
23,ZrUURlBBLydrDRRuRBBLulBBURRXX
24,ZrUURlBBLyUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFr
24,ZxUBBDDRFFDDBBLUlUULrFFRXZZrUURlBBLUURUUrFFLflUUlUULfUBBDDRFFDDBBLU
25,ZrUURlBBLyUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruUURUUrFFLflUUlUULf
25,MMUMMUUMMUMMrUURlBBLZMMUMMUUMMUMMxrUURlBBLrUURlBBLZrUURlBBLdrDRRuRBBLulBBURRXX
27,ZrUURlBBLyUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruUURUUrFFLflUUlUULflUULrFFRdrDRRuRBBLulBBURR
27,ZrUURlBBLyUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruUURUUrFFLflUUlUULflUULrFFRdrDRRuRBBLulBBURR
27,ZrUURlBBLyUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruUURUUrFFLflUUlUULflUULrFFRdrDRRuRBBLulBBURR
27,ZrUURlBBLyUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZUBBDDRFFDDBBLUflbruRuBLFRUrU
29,ZrUURlBBLyUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruUURUUrFFLflUUlUULflUULrFFRdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrrUURlBBL
