max fitness,best child
15,FubUfuBU
19,xDLdLLUlBBrURBBuLLrUURlBBL
20,xUUBUUbRRFrfUUfUUFrrUURlBBLYYFubUfuBU
21,xDLdLLUlBBrURBBuLLrUURlBBLfUBuFUbuXX
22,ZZLuRUUlUrLuRUUlUrUfUBuFUbuxLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFr
24,xUUBUUbRRFrfUUfUUFrrUURlBBLYYFubUfuBUZZFubUfuBUdrDRRuRBBLulBBURRfUBuFUbu
24,xUUBUUbRRFrfUUfUUFrrUURlBBLYYFubUfuBUZZFubUfuBUdrDRRuRBBLulBBURRfUBuFUbu
24,xUUBUUbRRFrfUUfUUFrrUURlBBLYYFubUfuBUZZFubUfuBUdrDRRuRBBLulBBURRfUBuFUbu
25,xUUBUUbRRFrfUUfUUFrrUURlBBLYYFubUfuBUZZFubUfuBUdrDRRuRBBLulBBURRfUBuFUbuyflbruRuBLFRUrU
25,xUUBUUbRRFrfUUfUUFrrUURlBBLYYFubUfuBUZZFubUfuBUdrDRRuRBBLulBBURRfUBuFUbuyflbruRuBLFRUrU
26,ZZLuRUUlUrLuRUUlUrUfUBuFUbuxLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrZUURUUrFFLflUUlUULfFRBLUlUbrfluLuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuYY
26,ZZLuRUUlUrLuRUUlUrUfUBuFUbuxLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrZUURUUrFFLflUUlUULfZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
26,ZZLuRUUlUrLuRUUlUrUfUBuFUbuxLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrZUURUUrFFLflUUlUULfZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
28,ZZLuRUUlUrLuRUUlUrUfUBuFUbuxLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrZUURUUrFFLflUUlUULfFRBLUlUbrfluLuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuYYYFubUfuBU
28,xDLdLLUlBBrURBBuLLrUURlBBLfUBuFUbuXZDLdLLUlBBrURBBuLL
31,ZZLuRUUlUrLuRUUlUrUfUBuFUbuxLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrZUURUUrFFLflUUlUULfFRBLUlUbrfluLuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuYYYFubUfuBUDLdLLUlBBrURBBuLLlUULrFFR
31,ZZLuRUUlUrLuRUUlUrUfUBuFUbuxLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrZUURUUrFFLflUUlUULfFRBLUlUbrfluLuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuYYYFubUfuBUDLdLLUlBBrURBBuLLlUULrFFR
31,ZZLuRUUlUrLuRUUlUrUfUBuFUbuxLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrZUURUUrFFLflUUlUULfFRBLUlUbrfluLuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuYYYFubUfuBUDLdLLUlBBrURBBuLLlUULrFFR
31,ZZLuRUUlUrLuRUUlUrUfUBuFUbuxLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrZUURUUrFFLflUUlUULfFRBLUlUbrfluLuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuYYYFubUfuBUDLdLLUlBBrURBBuLLlUULrFFR
32,ZZLuRUUlUrLuRUUlUrUfUBuFUbuxLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrZUURUUrFFLflUUlUULfFRBLUlUbrfluLuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuYYYFubUfuBUDLdLLUlBBrURBBuLLlUULrFFRZZlUULrFFR
33,ZZLuRUUlUrLuRUUlUrUfUBuFUbuxLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrZUURUUrFFLflUUlUULfFRBLUlUbrfluLuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuYYYFubUfuBUDLdLLUlBBrURBBuLLlUULrFFRyrUURlBBL
33,ZZLuRUUlUrLuRUUlUrUfUBuFUbuxLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrZUURUUrFFLflUUlUULfFRBLUlUbrfluLuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuYYYFubUfuBUDLdLLUlBBrURBBuLLlUULrFFRyrUURlBBL
33,ZZLuRUUlUrLuRUUlUrUfUBuFUbuxLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrZUURUUrFFLflUUlUULfFRBLUlUbrfluLuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuYYYFubUfuBUDLdLLUlBBrURBBuLLlUULrFFRyrUURlBBL
33,ZZLuRUUlUrLuRUUlUrUfUBuFUbuxLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrZUURUUrFFLflUUlUULfFRBLUlUbrfluLuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuYYYFubUfuBUDLdLLUlBBrURBBuLLlUULrFFRyrUURlBBL
