max fitness,best child
16,DLdLLUlBBrURBBuLL
18,drDRRuRBBLulBBURRzrUURlBBL
19,drDRRuRBBLulBBURRMMUMMUUMMUMMuBBDDlFFDDBBrurUlUURuLrUlUURuLufUBuFUbu
22,drDRRuRBBLulBBURRyuBBDDlFFDDBBruXXuBBDDlFFDDBBru
22,drDRRuRBBLulBBURRyuBBDDlFFDDBBruXXuBBDDlFFDDBBru
22,drDRRuRBBLulBBURRyuBBDDlFFDDBBruXXuBBDDlFFDDBBru
22,drDRRuRBBLulBBURRyuBBDDlFFDDBBruXXuBBDDlFFDDBBru
25,drDRRuRBBLulBBURRyuBBDDlFFDDBBruXXuBBDDlFFDDBBrufUBuFUbufUBuFUbu
25,drDRRuRBBLulBBURRyuBBDDlFFDDBBruXXuBBDDlFFDDBBruyFubUfuBU
25,drDRRuRBBLulBBURRyuBBDDlFFDDBBruXXuBBDDlFFDDBBruyFubUfuBU
26,drDRRuRBBLulBBURRyuBBDDlFFDDBBruXXuBBDDlFFDDBBrufUBuFUbufUBuFUbuxrUlUURuLrUlUURuLu
26,drDRRuRBBLulBBURRyuBBDDlFFDDBBruXXuBBDDlFFDDBBrufUBuFUbufUBuFUbuXXFubUfuBU
27,drDRRuRBBLulBBURRyuBBDDlFFDDBBruXXuBBDDlFFDDBBruZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuUUBUUbRRFrfUUfUUFrXXLuRUUlUrLuRUUlUrU
29,drDRRuRBBLulBBURRyuBBDDlFFDDBBruXXuBBDDlFFDDBBruZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuUUBUUbRRFrfUUfUUFrXXLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZ
29,drDRRuRBBLulBBURRyuBBDDlFFDDBBruXXuBBDDlFFDDBBrufUBuFUbufUBuFUbuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXX
29,drDRRuRBBLulBBURRyuBBDDlFFDDBBruXXfUBuFUbufUBuFUbuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLU
31,drDRRuRBBLulBBURRyuBBDDlFFDDBBruXXuBBDDlFFDDBBrufUBuFUbufUBuFUbuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXFubUfuBUZ
31,drDRRuRBBLulBBURRyuBBDDlFFDDBBruXXuBBDDlFFDDBBrufUBuFUbufUBuFUbuzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXFubUfuBUZ
