max fitness,best child
18,lUULrFFR
22,uBBDDlFFDDBBruFubUfuBUfUBuFUbu
24,FubUfuBUfUBuFUbu
24,FubUfuBUfUBuFUbu
25,uBBDDlFFDDBBruFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUz
26,FubUfuBUfUBuFUbuZMMUMMUUMMUMM
26,FubUfuBUfUBuFUbuZMMUMMUUMMUMM
28,FubUfuBUfUBuFUbuMMUMMUUMMUMMXXrUURlBBLyDLdLLUlBBrURBBuLL
28,FubUfuBUfUBuFUbuMMUMMUUMMUMMXXrUURlBBLyDLdLLUlBBrURBBuLL
29,FubUfuBUfUBuFUbuMMUMMUUMMUMMXXrUURlBBLyDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrU
29,FubUfuBUfUBuFUbuMMUMMUUMMUMMXXrUURlBBLyDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrU
31,FubUfuBUfUBuFUbuMMUMMUUMMUMMXXrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRFubUfuBUZlUULrFFR
31,FubUfuBUfUBuFUbuMMUMMUUMMUMMXXrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRFubUfuBUZlUULrFFR
32,FubUfuBUfUBuFUbuMMUMMUUMMUMMXXrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
33,FubUfuBUfUBuFUbuMMUMMUUMMUMMXXrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURRFubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLU
