max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFry
17,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBL
18,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLXXrUlUURuLrUlUURuLu
18,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLXXrUlUURuLrUlUURuLu
19,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZ
20,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMM
23,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULf
23,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULf
23,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULf
24,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
25,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfrUURlBBLLuRUUlUrLuRUUlUrU
26,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZuBBDDlFFDDBBru
26,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZuBBDDlFFDDBBru
27,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULflUULrFFRZZuBBDDlFFDDBBrulUULrFFR
28,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrU
28,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrU
30,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
30,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
30,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuuBBDDlFFDDBBruUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
30,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFr
30,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUlUULrFFRrUURlBBL
32,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrxrUURlBBL
32,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrxrUURlBBL
32,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrxrUURlBBL
32,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrxrUURlBBL
32,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryXrUURlBBLFubUfuBUZfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrxrUURlBBL
