max fitness,best child
18,drDRRuRBBLulBBURR
23,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
23,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
23,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
26,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRlUULrFFRlUULrFFR
26,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURRXrUURlBBL
28,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULffUBuFUbuZDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUZZ
29,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULffUBuFUbuZDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUZZYYlUULrFFR
29,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULffUBuFUbuZDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUZZYYlUULrFFR
32,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULffUBuFUbuZDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUZZYYlUULrFFRzUURUUrFFLflUUlUULf
32,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULffUBuFUbuZDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUZZYYlUULrFFRzUURUUrFFLflUUlUULf
32,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULffUBuFUbuZDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUZZYYlUULrFFRzUURUUrFFLflUUlUULf
36,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULffUBuFUbuZDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRUUBUUbRRFrfUUfUUFrZ
36,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULffUBuFUbuZDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRUUBUUbRRFrfUUfUUFrZ
36,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULffUBuFUbuZDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRUUBUUbRRFrfUUfUUFrZ
38,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULffUBuFUbuZDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRUUBUUbRRFrfUUfUUFrZuBBDDlFFDDBBruY
38,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULffUBuFUbuZDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRUUBUUbRRFrfUUfUUFrZuBBDDlFFDDBBruY
38,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULffUBuFUbuZDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRUUBUUbRRFrfUUfUUFrZuBBDDlFFDDBBruY
40,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULffUBuFUbuZDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRUUBUUbRRFrfUUfUUFrZuBBDDlFFDDBBruYlUULrFFRZZ
41,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULffUBuFUbuZDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRUUBUUbRRFrfUUfUUFrZuBBDDlFFDDBBruYlUULrFFRZZLuRUUlUrLuRUUlUrUlUULrFFR
41,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULffUBuFUbuZDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRUUBUUbRRFrfUUfUUFrZuBBDDlFFDDBBruYlUULrFFRZZLuRUUlUrLuRUUlUrUlUULrFFR
41,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULffUBuFUbuZDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRUUBUUbRRFrfUUfUUFrZuBBDDlFFDDBBruYlUULrFFRZZLuRUUlUrLuRUUlUrUlUULrFFR
41,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULffUBuFUbuZDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRUUBUUbRRFrfUUfUUFrZuBBDDlFFDDBBruYlUULrFFRZZLuRUUlUrLuRUUlUrUlUULrFFR
