max fitness,best child
12,UUBUUbRRFrfUUfUUFr
16,fUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrU
17,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfrUURlBBLZZUURUUrFFLflUUlUULf
17,UUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrlUULrFFRLuRUUlUrLuRUUlUrU
18,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUflbruRuBLFRUrU
19,fUBuFUbuXXFubUfuBUuBBDDlFFDDBBruUURUUrFFLflUUlUULfZuBBDDlFFDDBBru
19,fUBuFUbuXXFubUfuBUuBBDDlFFDDBBruUURUUrFFLflUUlUULfZuBBDDlFFDDBBru
21,MMUMMUUMMUMMdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfYYFubUfuBUMMUMMUUMMUMMFRBLUlUbrfluLu
21,fUBuFUbuXXFubUfuBUuBBDDlFFDDBBruUURUUrFFLflUUlUULfZuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrU
22,MMUMMUUMMUMMdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfYYFubUfuBULuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUxFubUfuBU
22,MMUMMUUMMUMMdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfYYFubUfuBULuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUxFubUfuBU
23,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFrzrUURlBBLfUBuFUbuX
25,MMUMMUUMMUMMdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfYYFubUfuBULuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUxFubUfuBUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
25,MMUMMUUMMUMMdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfYYFubUfuBULuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUxFubUfuBUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
30,MMUMMUUMMUMMdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfYYFubUfuBULuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUxFubUfuBUFubUfuBUUUBUUbRRFrfUUfUUFrYYDLdLLUlBBrURBBuLL
30,MMUMMUUMMUMMdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfYYFubUfuBULuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUxFubUfuBUFubUfuBUUUBUUbRRFrfUUfUUFrYYDLdLLUlBBrURBBuLL
30,MMUMMUUMMUMMdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfYYFubUfuBULuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUxFubUfuBUFubUfuBUUUBUUbRRFrfUUfUUFrYYDLdLLUlBBrURBBuLL
