max fitness,best child
16,DLdLLUlBBrURBBuLL
20,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFr
20,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFr
20,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFr
21,LuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzFubUfuBUdrDRRuRBBLulBBURRYdrDRRuRBBLulBBURR
21,DLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrXfUBuFUbu
21,DLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrXfUBuFUbu
23,FubUfuBUDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUfUBuFUbuZZdrDRRuRBBLulBBURR
25,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRx
25,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRx
25,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRx
25,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRx
27,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxydrDRRuRBBLulBBURR
27,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxydrDRRuRBBLulBBURR
27,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxydrDRRuRBBLulBBURR
28,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxydrDRRuRBBLulBBURRZZUBBDDRFFDDBBLU
28,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULfZZ
28,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULfZZ
28,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULfX
29,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxydrDRRuRBBLulBBURRZflbruRuBLFRUrU
29,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxydrDRRuRBBLulBBURRZflbruRuBLFRUrU
29,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxydrDRRuRBBLulBBURRZflbruRuBLFRUrU
31,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxydrDRRuRBBLulBBURRZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBU
31,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxydrDRRuRBBLulBBURRZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBU
31,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxydrDRRuRBBLulBBURRZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBU
31,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxydrDRRuRBBLulBBURRZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBU
31,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxydrDRRuRBBLulBBURRZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBU
32,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxydrDRRuRBBLulBBURRZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUZZflbruRuBLFRUrU
35,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULflUULrFFRflbruRuBLFRUrUlUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUZFRBLUlUbrfluLu
35,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULflUULrFFRflbruRuBLFRUrUlUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUZFRBLUlUbrfluLu
35,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULflUULrFFRflbruRuBLFRUrUlUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUZFRBLUlUbrfluLu
36,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULflUULrFFRflbruRuBLFRUrUlUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUZFRBLUlUbrfluLuXXFRBLUlUbrfluLu
36,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULflUULrFFRflbruRuBLFRUrUlUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUZFRBLUlUbrfluLuXXFRBLUlUbrfluLu
36,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULflUULrFFRflbruRuBLFRUrUlUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUZFRBLUlUbrfluLuXXFRBLUlUbrfluLu
38,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULflUULrFFRflbruRuBLFRUrUlUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUZFRBLUlUbrfluLuXXFRBLUlUbrfluLuMMUMMUUMMUMMz
38,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULflUULrFFRflbruRuBLFRUrUlUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUZFRBLUlUbrfluLuXXFRBLUlUbrfluLuMMUMMUUMMUMMz
39,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULflUULrFFRflbruRuBLFRUrUlUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUZFRBLUlUbrfluLuXXFRBLUlUbrfluLuMMUMMUUMMUMMzFubUfuBUZZ
39,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULflUULrFFRflbruRuBLFRUrUlUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUZFRBLUlUbrfluLuXXFRBLUlUbrfluLuMMUMMUUMMUMMzFubUfuBUz
39,drDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULflUULrFFRflbruRuBLFRUrUlUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUZFRBLUlUbrfluLuXXFRBLUlUbrfluLuMMUMMUUMMUMMzFubUfuBUz
