max fitness,best child
16,fUBuFUbu
17,fUBuFUbulUULrFFRZZ
20,fUBuFUbuXLuRUUlUrLuRUUlUrU
20,fUBuFUbuXLuRUUlUrLuRUUlUrU
23,fUBuFUbuXLuRUUlUrLuRUUlUrUZZfUBuFUbu
25,FRBLUlUbrfluLufUBuFUbuZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUburUlUURuLrUlUURuLu
25,FRBLUlUbrfluLufUBuFUbuZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUburUlUURuLrUlUURuLu
26,FRBLUlUbrfluLufUBuFUbuZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUburUlUURuLrUlUURuLuZZuBBDDlFFDDBBru
27,FRBLUlUbrfluLufUBuFUbuZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUburUlUURuLrUlUURuLuzMMUMMUUMMUMM
27,FRBLUlUbrfluLufUBuFUbuZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUburUlUURuLrUlUURuLuzMMUMMUUMMUMM
27,FRBLUlUbrfluLufUBuFUbuZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUburUlUURuLrUlUURuLuzMMUMMUUMMUMM
28,FRBLUlUbrfluLufUBuFUbuZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUburUlUURuLrUlUURuLuZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLU
29,FRBLUlUbrfluLufUBuFUbuZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUburUlUURuLrUlUURuLuzMMUMMUUMMUMMUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryrUlUURuLrUlUURuLu
30,FRBLUlUbrfluLufUBuFUbuZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUburUlUURuLrUlUURuLuzMMUMMUUMMUMMUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryrUlUURuLrUlUURuLurUURlBBLY
30,FRBLUlUbrfluLufUBuFUbuZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUburUlUURuLrUlUURuLuzMMUMMUUMMUMMUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFryrUlUURuLrUlUURuLurUURlBBLY
31,FRBLUlUbrfluLufUBuFUbuZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUburUlUURuLrUlUURuLuZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUy
32,FRBLUlUbrfluLufUBuFUbuZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUburUlUURuLrUlUURuLuzMMUMMUUMMUMMUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUxrUURlBBLx
