max fitness,best child
16,DLdLLUlBBrURBBuLL
18,ZDLdLLUlBBrURBBuLLflbruRuBLFRUrU
19,ZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbu
23,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURR
23,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURR
24,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBL
24,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBL
24,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBL
25,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRzlUULrFFR
25,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRzlUULrFFR
25,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRzlUULrFFR
25,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRzlUULrFFR
25,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRzlUULrFFR
27,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRzlUULrFFRYYLuRUUlUrLuRUUlUrU
29,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRzlUULrFFRYYLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrU
29,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRzlUULrFFRYYLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrU
29,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRzlUULrFFRYYLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrU
30,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRzlUULrFFRYYLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUZlUULrFFR
30,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRzlUULrFFRYYLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUZlUULrFFR
30,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRzlUULrFFRYYLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUZlUULrFFR
