max fitness,best child
16,DLdLLUlBBrURBBuLL
19,UBBDDRFFDDBBLUZdrDRRuRBBLulBBURR
19,UBBDDRFFDDBBLUZdrDRRuRBBLulBBURR
21,ZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuFubUfuBUFRBLUlUbrfluLu
21,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrzzUUBUUbRRFrfUUfUUFr
21,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrzzUUBUUbRRFrfUUfUUFr
22,YYUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLL
23,YYUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLU
24,ZUUBUUbRRFrfUUfUUFrZZYYUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFrFubUfuBUy
24,ZUUBUUbRRFrfUUfUUFrZZYYUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFrFubUfuBUy
26,ZUUBUUbRRFrfUUfUUFrZZYYUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFrFubUfuBUyUBBDDRFFDDBBLUY
27,YYUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMxzFRBLUlUbrfluLu
27,YYUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMxzFRBLUlUbrfluLu
27,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrzzUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUXfUBuFUbu
28,YYUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMxzFRBLUlUbrfluLuZZFubUfuBU
28,YYUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMxzFRBLUlUbrfluLuZZFubUfuBU
29,YYUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMxzFRBLUlUbrfluLuUURUUrFFLflUUlUULfzzFubUfuBU
29,YYUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMxzFRBLUlUbrfluLuUURUUrFFLflUUlUULfzzFubUfuBU
