max fitness,best child
18,drDRRuRBBLulBBURR
20,lUULrFFRdrDRRuRBBLulBBURR
21,XlUULrFFRYrUlUURuLrUlUURuLuFubUfuBU
24,drDRRuRBBLulBBURRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLflbruRuBLFRUrU
24,drDRRuRBBLulBBURRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLflbruRuBLFRUrU
24,drDRRuRBBLulBBURRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLflbruRuBLFRUrU
24,drDRRuRBBLulBBURRXXMMUMMUUMMUMMDLdLLUlBBrURBBuLLflbruRuBLFRUrU
25,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYlUULrFFR
25,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYlUULrFFR
25,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYlUULrFFR
26,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYlUULrFFRYUURUUrFFLflUUlUULf
27,drDRRuRBBLulBBURRrUURlBBLlUULrFFRZZrUlUURuLrUlUURuLuMMUMMUUMMUMMUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfy
27,drDRRuRBBLulBBURRrUURlBBLlUULrFFRZZrUlUURuLrUlUURuLuMMUMMUUMMUMMUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfy
27,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbulUULrFFR
27,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYlUULrFFRzrUlUURuLrUlUURuLu
28,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYlUULrFFRzrUlUURuLrUlUURuLuMMUMMUUMMUMMrUURlBBL
31,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLu
31,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLu
31,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLu
32,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMM
32,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMM
32,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMM
35,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMXUURUUrFFLflUUlUULf
35,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMXUURUUrFFLflUUlUULf
35,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMXUURUUrFFLflUUlUULf
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMXUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULf
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMXUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULf
36,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMXUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULf
38,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMXUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLL
38,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMXUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLL
38,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMXUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLL
38,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMXUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLL
38,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMXUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLL
38,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMXUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLL
38,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMXUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLL
38,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMXUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLL
38,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMXUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLL
38,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUYlUULrFFRzrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMXUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLL
