max fitness,best child
16,DLdLLUlBBrURBBuLL
19,XrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
19,yrUlUURuLrUlUURuLuuBBDDlFFDDBBru
19,yrUlUURuLrUlUURuLuuBBDDlFFDDBBru
22,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZ
22,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZ
22,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZ
23,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZUBBDDRFFDDBBLUX
24,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZUBBDDRFFDDBBLUXYlUULrFFR
24,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZUBBDDRFFDDBBLUXYlUULrFFR
26,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZZLuRUUlUrLuRUUlUrU
26,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZZLuRUUlUrLuRUUlUrU
26,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZZLuRUUlUrLuRUUlUrU
26,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZZLuRUUlUrLuRUUlUrU
26,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZZLuRUUlUrLuRUUlUrU
26,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZZLuRUUlUrLuRUUlUrU
28,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZZLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrU
28,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZZLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrU
28,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZZLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrU
28,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZZLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrU
30,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZZLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLu
30,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZZLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLu
30,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZZLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLu
31,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUXMMUMMUUMMUMMrUURlBBLlUULrFFRZFubUfuBUZ
31,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUXMMUMMUUMMUMMrUURlBBLlUULrFFRZFubUfuBUZ
33,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUXMMUMMUUMMUMMrUURlBBLlUULrFFRZFubUfuBUZLuRUUlUrLuRUUlUrUXX
33,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUXMMUMMUUMMUMMrUURlBBLlUULrFFRZFubUfuBUZLuRUUlUrLuRUUlUrUXX
33,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUXMMUMMUUMMUMMrUURlBBLlUULrFFRZFubUfuBUZflbruRuBLFRUrUYY
33,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUXMMUMMUUMMUMMrUURlBBLlUULrFFRZFubUfuBUZflbruRuBLFRUrUYY
33,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUXMMUMMUUMMUMMrUURlBBLlUULrFFRZFubUfuBUZflbruRuBLFRUrUYY
34,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLzfUBuFUbuZUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUXMMUMMUUMMUMMrUURlBBLlUULrFFRZFubUfuBUZLuRUUlUrLuRUUlUrUXXXlUULrFFR
