max fitness,best child
12,UURUUrFFLflUUlUULf
15,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfz
17,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMM
17,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfzzFubUfuBU
19,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULf
20,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLrUURlBBLfUBuFUbuZZ
21,rUURlBBLUURUUrFFLflUUlUULfrUURlBBLFubUfuBUXXFubUfuBUUBBDDRFFDDBBLU
22,rUURlBBLUURUUrFFLflUUlUULfrUURlBBLFubUfuBUXXFubUfuBUUBBDDRFFDDBBLUrUURlBBLFubUfuBU
22,rUURlBBLUURUUrFFLflUUlUULfrUURlBBLFubUfuBUXXFubUfuBUUBBDDRFFDDBBLUrUURlBBLFubUfuBU
23,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXyMMUMMUUMMUMMYUBBDDRFFDDBBLUfUBuFUbuy
24,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrXXyMMUMMUUMMUMMfUBuFUbuZZ
25,rUURlBBLUURUUrFFLflUUlUULfrUURlBBLFubUfuBUXXFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfZZ
25,rUURlBBLUURUUrFFLflUUlUULfrUURlBBLFubUfuBUXXFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfZZ
25,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrXXyMMUMMUUMMUMMfUBuFUbuZZYUBBDDRFFDDBBLU
26,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfZZZZlUULrFFR
26,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXyMMUMMUUMMUMMYUBBDDRFFDDBBLUfUBuFUbuyfUBuFUbuXXLuRUUlUrLuRUUlUrUY
27,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrXXFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfZZZfUBuFUbu
28,rUURlBBLUURUUrFFLflUUlUULfrUURlBBLFubUfuBUXXFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfZZZrUlUURuLrUlUURuLu
28,rUURlBBLUURUUrFFLflUUlUULfrUURlBBLFubUfuBUXXFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfZZZrUlUURuLrUlUURuLu
28,rUURlBBLUURUUrFFLflUUlUULfrUURlBBLFubUfuBUXXFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfZZZrUlUURuLrUlUURuLu
28,rUURlBBLUURUUrFFLflUUlUULfrUURlBBLFubUfuBUXXFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfZZZrUlUURuLrUlUURuLu
28,rUURlBBLUURUUrFFLflUUlUULfrUURlBBLFubUfuBUXXFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfZZZrUlUURuLrUlUURuLu
31,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBU
31,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBU
31,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBU
31,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBU
32,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBUlUULrFFRz
32,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBUlUULrFFRz
32,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBUlUULrFFRz
32,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBUlUULrFFRz
32,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBUlUULrFFRz
34,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBUZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFr
34,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBUZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFr
34,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBUZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuX
34,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBUZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuX
36,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBUZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
36,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBUZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
36,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBUZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
36,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBUZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
36,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBUZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
37,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyXXflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMMrUURlBBLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZFubUfuBUZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRZZrUURlBBL
