max fitness,best child
12,UURUUrFFLflUUlUULf
15,UURUUrFFLflUUlUULfzfUBuFUbu
15,UURUUrFFLflUUlUULfzfUBuFUbu
17,rUlUURuLrUlUURuLuflbruRuBLFRUrUUURUUrFFLflUUlUULfflbruRuBLFRUrUUUBUUbRRFrfUUfUUFr
17,zMMUMMUUMMUMMDLdLLUlBBrURBBuLLfUBuFUbuXX
21,rUlUURuLrUlUURuLuflbruRuBLFRUrUUURUUrFFLflUUlUULfflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZfUBuFUbu
22,rUlUURuLrUlUURuLuflbruRuBLFRUrUUURUUrFFLflUUlUULfflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
23,rUlUURuLrUlUURuLuflbruRuBLFRUrUUURUUrFFLflUUlUULfflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZfUBuFUbuMMUMMUUMMUMMx
24,rUlUURuLrUlUURuLuflbruRuBLFRUrUUURUUrFFLflUUlUULfflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZfUBuFUburUlUURuLrUlUURuLuyFRBLUlUbrfluLux
25,zMMUMMUUMMUMMDLdLLUlBBrURBBuLLfUBuFUbuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUURlBBLFubUfuBU
25,zMMUMMUUMMUMMDLdLLUlBBrURBBuLLfUBuFUbuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUURlBBLFubUfuBU
26,zMMUMMUUMMUMMDLdLLUlBBrURBBuLLfUBuFUbuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUURlBBLFubUfuBUyFRBLUlUbrfluLu
26,zMMUMMUUMMUMMDLdLLUlBBrURBBuLLfUBuFUbuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUURlBBLFubUfuBUyFRBLUlUbrfluLu
26,zMMUMMUUMMUMMDLdLLUlBBrURBBuLLfUBuFUbuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUURlBBLFubUfuBUyFRBLUlUbrfluLu
26,zMMUMMUUMMUMMDLdLLUlBBrURBBuLLfUBuFUbuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUURlBBLFubUfuBUyFRBLUlUbrfluLu
27,rUlUURuLrUlUURuLuflbruRuBLFRUrUUURUUrFFLflUUlUULfflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZfUBuFUbuMMUMMUUMMUMMxflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
27,zMMUMMUUMMUMMDLdLLUlBBrURBBuLLfUBuFUbuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUURlBBLFubUfuBUZZUBBDDRFFDDBBLU
29,zMMUMMUUMMUMMDLdLLUlBBrURBBuLLfUBuFUbuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUURlBBLFubUfuBUyFRBLUlUbrfluLulUULrFFRrUURlBBLZMMUMMUUMMUMM
29,zMMUMMUUMMUMMDLdLLUlBBrURBBuLLfUBuFUbuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUURlBBLFubUfuBUyFRBLUlUbrfluLurUURlBBLrUURlBBL
30,zMMUMMUUMMUMMDLdLLUlBBrURBBuLLfUBuFUbuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZUBBDDRFFDDBBLUrUURlBBLFubUfuBUyFRBLUlUbrfluLurUURlBBLrUURlBBLYlUULrFFR
