max fitness,best child
18,rUlUURuLrUlUURuLu
20,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURR
20,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURR
23,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuuBBDDlFFDDBBru
23,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuz
24,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUflbruRuBLFRUrU
26,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzXuBBDDlFFDDBBrulUULrFFRUUBUUbRRFrfUUfUUFr
27,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzXuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMM
27,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzXuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMM
27,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzXuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMM
28,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzXuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMMxflbruRuBLFRUrU
29,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzXuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMMxflbruRuBLFRUrUFRBLUlUbrfluLuz
29,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzXuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMMxflbruRuBLFRUrUFRBLUlUbrfluLuz
29,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzXuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMMxflbruRuBLFRUrUFRBLUlUbrfluLuz
30,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzXuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMMxflbruRuBLFRUrUFRBLUlUbrfluLuzZZMMUMMUUMMUMM
30,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzXuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMMxflbruRuBLFRUrUFRBLUlUbrfluLuzZZMMUMMUUMMUMM
31,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzXuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMMxflbruRuBLFRUrUFRBLUlUbrfluLuzZZMMUMMUUMMUMMrUURlBBLrUURlBBL
31,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzXuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMMxflbruRuBLFRUrUFRBLUlUbrfluLuzZZMMUMMUUMMUMMrUURlBBLrUURlBBL
