max fitness,best child
12,UUBUUbRRFrfUUfUUFr
16,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFr
16,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULf
20,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbu
23,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFR
23,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFR
23,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFR
23,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFR
25,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRzlUULrFFR
25,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRzlUULrFFR
26,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRyrUURlBBL
26,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRyrUURlBBL
26,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRyrUURlBBL
31,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRyrUURlBBLZFubUfuBU
31,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRyrUURlBBLZFubUfuBU
31,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRyrUURlBBLZFubUfuBU
33,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRyrUURlBBLZFubUfuBUrUURlBBLZ
33,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRyrUURlBBLZFubUfuBUrUURlBBLZ
33,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRyrUURlBBLZFubUfuBUrUURlBBLZ
36,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRyrUURlBBLZFubUfuBUrUURlBBLZLuRUUlUrLuRUUlUrUX
36,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRyrUURlBBLZFubUfuBUrUURlBBLZLuRUUlUrLuRUUlUrUX
36,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRyrUURlBBLZFubUfuBUrUURlBBLZLuRUUlUrLuRUUlUrUx
36,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRyrUURlBBLZFubUfuBUrUURlBBLZLuRUUlUrLuRUUlUrUx
37,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRyrUURlBBLZFubUfuBUrUURlBBLZLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
37,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRyrUURlBBLZFubUfuBUrUURlBBLZLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
38,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRyrUURlBBLZFubUfuBUrUURlBBLZLuRUUlUrLuRUUlUrUxzUUBUUbRRFrfUUfUUFr
38,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLulUULrFFRyrUURlBBLZFubUfuBUrUURlBBLZLuRUUlUrLuRUUlUrUxzUUBUUbRRFrfUUfUUFr
