max fitness,best child
16,fUBuFUbu
19,fUBuFUbuZZrUURlBBL
19,fUBuFUbuZZrUURlBBL
22,fUBuFUbuZZrUURlBBLZLuRUUlUrLuRUUlUrU
22,fUBuFUbuZZrUURlBBLZLuRUUlUrLuRUUlUrU
23,fUBuFUbuZZrUURlBBLZLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLU
23,fUBuFUbuZZrUURlBBLZLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLU
24,fUBuFUbuZZrUURlBBLZLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrU
24,fUBuFUbuZZrUURlBBLZLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLUzflbruRuBLFRUrU
26,fUBuFUbuZZrUURlBBLfUBuFUbuUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrU
26,fUBuFUbuZZrUURlBBLfUBuFUbuUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrU
26,fUBuFUbuZZrUURlBBLfUBuFUbuUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrU
26,fUBuFUbuZZrUURlBBLfUBuFUbuUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrU
26,fUBuFUbuZZrUURlBBLfUBuFUbuUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrU
28,fUBuFUbuZZrUURlBBLfUBuFUbuUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYY
28,fUBuFUbuZZrUURlBBLfUBuFUbuUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYY
28,fUBuFUbuZZrUURlBBLfUBuFUbuUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYY
28,fUBuFUbuZZrUURlBBLfUBuFUbuUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUy
