max fitness,best child
16,DLdLLUlBBrURBBuLL
18,XXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLU
20,ZZyUURUUrFFLflUUlUULfYUUBUUbRRFrfUUfUUFr
20,ZZyUURUUrFFLflUUlUULfYUUBUUbRRFrfUUfUUFr
21,ZFubUfuBUYUUBUUbRRFrfUUfUUFrXXyfUBuFUbu
21,ZFubUfuBUYUUBUUbRRFrfUUfUUFrXXyfUBuFUbu
23,ZFubUfuBUYUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXXyfUBuFUbu
24,UBBDDRFFDDBBLUFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUz
24,UBBDDRFFDDBBLUFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUz
26,UBBDDRFFDDBBLUFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURR
28,UBBDDRFFDDBBLUFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRYlUULrFFR
28,UBBDDRFFDDBBLUFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRYlUULrFFR
28,UBBDDRFFDDBBLUFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRYlUULrFFR
28,UBBDDRFFDDBBLUFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRYlUULrFFR
29,UBBDDRFFDDBBLUFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRYlUULrFFRXXfUBuFUbu
30,UBBDDRFFDDBBLUFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRYlUULrFFRfUBuFUbufUBuFUbu
30,UBBDDRFFDDBBLUFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRYlUULrFFRfUBuFUbufUBuFUbu
35,UBBDDRFFDDBBLUFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRYlUULrFFRXXfUBuFUbufUBuFUbuDLdLLUlBBrURBBuLL
