max fitness,best child
15,UURUUrFFLflUUlUULf
16,rUURlBBLZrUlUURuLrUlUURuLu
19,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
20,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUMMUMMUUMMUMM
22,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUMMUMMUUMMUMMxFubUfuBU
24,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUMMUMMUUMMUMMxFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURR
24,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUMMUMMUUMMUMMxFubUfuBUdrDRRuRBBLulBBURRrUURlBBL
24,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUMMUMMUUMMUMMxFubUfuBUUURUUrFFLflUUlUULfZ
26,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUMMUMMUUMMUMMxFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
27,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUMMUMMUUMMUMMxFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRrUURlBBLlUULrFFRZFRBLUlUbrfluLu
27,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUMMUMMUUMMUMMxFubUfuBUdrDRRuRBBLulBBURRrUURlBBLuBBDDlFFDDBBruXXYYUBBDDRFFDDBBLU
27,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUMMUMMUUMMUMMxFubUfuBUUURUUrFFLflUUlUULfZflbruRuBLFRUrUZ
27,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUMMUMMUUMMUMMxFubUfuBUUURUUrFFLflUUlUULfZflbruRuBLFRUrUZ
28,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUMMUMMUUMMUMMxFubUfuBUUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZFRBLUlUbrfluLu
28,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUMMUMMUUMMUMMxFubUfuBUUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZFRBLUlUbrfluLu
28,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUMMUMMUUMMUMMxFubUfuBUUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZFRBLUlUbrfluLu
29,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUMMUMMUUMMUMMxFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRrUURlBBLlUULrFFRZFRBLUlUbrfluLuzrUlUURuLrUlUURuLuzflbruRuBLFRUrU
29,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUMMUMMUUMMUMMxFubUfuBUUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZFRBLUlUbrfluLuxFubUfuBU
29,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUMMUMMUUMMUMMxFubUfuBUUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZFRBLUlUbrfluLuxFubUfuBU
32,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUMMUMMUUMMUMMxFubUfuBUUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZFRBLUlUbrfluLuxFubUfuBUfUBuFUbuXX
32,rUURlBBLZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUMMUMMUUMMUMMxFubUfuBUUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZFRBLUlUbrfluLuxFubUfuBUfUBuFUbuXX
