max fitness,best child
15,UURUUrFFLflUUlUULf
18,UURUUrFFLflUUlUULfuBBDDlFFDDBBruFRBLUlUbrfluLu
18,UURUUrFFLflUUlUULfuBBDDlFFDDBBruFRBLUlUbrfluLu
18,XZZfUBuFUbuXuBBDDlFFDDBBru
20,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMM
22,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruy
22,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruy
24,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruyUBBDDRFFDDBBLUy
24,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruyUBBDDRFFDDBBLUy
24,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruyUBBDDRFFDDBBLUy
24,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruyUBBDDRFFDDBBLUy
24,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLuYYuBBDDlFFDDBBruMMUMMUUMMUMMflbruRuBLFRUrU
25,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLuYYuBBDDlFFDDBBruMMUMMUUMMUMMflbruRuBLFRUrUZZlUULrFFR
26,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruyUBBDDRFFDDBBLUZZZUBBDDRFFDDBBLU
26,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruyflbruRuBLFRUrUZZzfUBuFUbu
27,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLuYYuBBDDlFFDDBBruMMUMMUUMMUMMflbruRuBLFRUrUZZlUULrFFRdrDRRuRBBLulBBURRFubUfuBU
27,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLuYYuBBDDlFFDDBBruMMUMMUUMMUMMflbruRuBLFRUrUZZlUULrFFRdrDRRuRBBLulBBURRFubUfuBU
28,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruyUBBDDRFFDDBBLUXflbruRuBLFRUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUyZLuRUUlUrLuRUUlUrU
30,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruyUBBDDRFFDDBBLUXflbruRuBLFRUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUyzUBBDDRFFDDBBLU
30,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruyUBBDDRFFDDBBLUXflbruRuBLFRUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUyzUBBDDRFFDDBBLU
30,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruyUBBDDRFFDDBBLUXflbruRuBLFRUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUyzUBBDDRFFDDBBLU
30,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruyUBBDDRFFDDBBLUXflbruRuBLFRUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUyzUBBDDRFFDDBBLU
31,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruyUBBDDRFFDDBBLUXflbruRuBLFRUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUyzUBBDDRFFDDBBLUrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
31,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruyUBBDDRFFDDBBLUXflbruRuBLFRUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUyzUBBDDRFFDDBBLUrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
31,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruyUBBDDRFFDDBBLUXflbruRuBLFRUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUyzUBBDDRFFDDBBLUrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
32,ZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMMuBBDDlFFDDBBruyUBBDDRFFDDBBLUXflbruRuBLFRUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUyzUBBDDRFFDDBBLUrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFry
