max fitness,best child
15,UURUUrFFLflUUlUULf
16,UURUUrFFLflUUlUULfZrUURlBBL
18,FRBLUlUbrfluLuuBBDDlFFDDBBruUURUUrFFLflUUlUULf
18,lUULrFFRZlUULrFFRUUBUUbRRFrfUUfUUFrZ
20,FRBLUlUbrfluLuXXUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuXfUBuFUbu
22,FRBLUlUbrfluLuXXUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuXfUBuFUbuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLu
24,FRBLUlUbrfluLuXXUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
24,FRBLUlUbrfluLuXXUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
25,FRBLUlUbrfluLuXXUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuXfUBuFUbuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUZZFubUfuBUrUURlBBL
26,FRBLUlUbrfluLuXXUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuXfUBuFUbuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUZZyMMUMMUUMMUMM
26,FRBLUlUbrfluLuXXUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuXfUBuFUbuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUZZyMMUMMUUMMUMM
26,FRBLUlUbrfluLuXXUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuXfUBuFUbuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUZZyMMUMMUUMMUMM
26,FRBLUlUbrfluLuXXUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLuXfUBuFUbuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUZZyMMUMMUUMMUMM
