max fitness,best child
12,UURUUrFFLflUUlUULf
16,UUBUUbRRFrfUUfUUFrZZfUBuFUbu
17,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFR
18,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFR
19,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLU
19,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLU
20,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXrUURlBBL
21,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUx
24,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBU
25,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUUBBDDRFFDDBBLUy
25,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUUBBDDRFFDDBBLUy
26,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMM
26,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMM
26,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMM
30,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUMMUMMUUMMUMM
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
33,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrU
35,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
35,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
35,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
35,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
35,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
35,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
36,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMM
36,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMM
36,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMM
36,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMM
36,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMM
36,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMM
36,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMM
36,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMM
36,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMM
36,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMM
37,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMyrUURlBBL
37,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMyrUURlBBL
38,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXlUULrFFR
38,UUBUUbRRFrfUUfUUFrZZfUBuFUbuZZlUULrFFRxlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUxZZFubUfuBUXuBBDDlFFDDBBruyMMUMMUUMMUMMFubUfuBUflbruRuBLFRUrUXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXlUULrFFR
