max fitness,best child
15,UBBDDRFFDDBBLU
16,ZZZFubUfuBU
17,ZZZFubUfuBUYUBBDDRFFDDBBLU
18,ZZDLdLLUlBBrURBBuLLfUBuFUbuZZUBBDDRFFDDBBLU
19,ZZDLdLLUlBBrURBBuLLfUBuFUbuZZUBBDDRFFDDBBLUfUBuFUbuXX
20,ZZDLdLLUlBBrURBBuLLfUBuFUbuZZUBBDDRFFDDBBLUfUBuFUbuXXZLuRUUlUrLuRUUlUrU
21,ZZDLdLLUlBBrURBBuLLfUBuFUbuZZUBBDDRFFDDBBLUYFubUfuBU
23,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLL
23,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLL
26,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLU
26,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLU
29,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMM
30,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLu
30,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUFubUfuBUUUBUUbRRFrfUUfUUFr
30,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUFubUfuBUUUBUUbRRFrfUUfUUFr
30,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUFubUfuBUUUBUUbRRFrfUUfUUFr
31,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRx
31,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRz
31,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRx
31,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRz
31,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRx
31,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRz
32,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRxZFRBLUlUbrfluLu
32,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRxZFRBLUlUbrfluLu
32,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuxlUULrFFR
32,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuxlUULrFFR
32,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuxlUULrFFR
33,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuxlUULrFFRZUURUUrFFLflUUlUULf
33,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuxlUULrFFRZUURUUrFFLflUUlUULf
34,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRzlUULrFFRLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrXXuBBDDlFFDDBBru
34,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuxlUULrFFRZUURUUrFFLflUUlUULfFRBLUlUbrfluLuMMUMMUUMMUMM
34,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuxlUULrFFRZUURUUrFFLflUUlUULfFRBLUlUbrfluLuMMUMMUUMMUMM
34,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuxlUULrFFRZUURUUrFFLflUUlUULfFRBLUlUbrfluLuMMUMMUUMMUMM
34,ZZZFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUzZZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuxlUULrFFRZUURUUrFFLflUUlUULfFRBLUlUbrfluLuMMUMMUUMMUMM
