max fitness,best child
16,DLdLLUlBBrURBBuLL
19,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURR
21,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
23,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURR
23,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURR
23,UBBDDRFFDDBBLUZUURUUrFFLflUUlUULfFubUfuBUZZFRBLUlUbrfluLufUBuFUbu
23,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUZZ
23,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUZZ
25,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBru
26,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruZFubUfuBU
26,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruZFubUfuBU
26,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruZFubUfuBU
27,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZ
27,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruZFubUfuBUFubUfuBUYY
27,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruZFubUfuBUXfUBuFUbu
27,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruZFubUfuBUXfUBuFUbu
29,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZzfUBuFUbu
30,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruZFubUfuBUYLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRy
30,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruZFubUfuBUYLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRy
31,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruZFubUfuBUYLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRyZlUULrFFR
31,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruZFubUfuBUYLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRyZlUULrFFR
32,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruZFubUfuBUYLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRyZlUULrFFRzFRBLUlUbrfluLu
