max fitness,best child
15,UURUUrFFLflUUlUULf
17,ZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFr
18,ZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLU
18,ZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLU
19,ZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrU
20,UBBDDRFFDDBBLUZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZ
21,UBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZ
23,ZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrrUURlBBLrUlUURuLrUlUURuLuZUBBDDRFFDDBBLUfUBuFUbuFubUfuBU
24,yFRBLUlUbrfluLuzdrDRRuRBBLulBBURRXrUlUURuLrUlUURuLuzuBBDDlFFDDBBruZZFubUfuBU
24,yFRBLUlUbrfluLuzdrDRRuRBBLulBBURRXrUlUURuLrUlUURuLuzuBBDDlFFDDBBruZZFubUfuBU
24,yFRBLUlUbrfluLuzdrDRRuRBBLulBBURRXrUlUURuLrUlUURuLuzuBBDDlFFDDBBruZZFubUfuBU
24,yFRBLUlUbrfluLuzdrDRRuRBBLulBBURRXrUlUURuLrUlUURuLuzuBBDDlFFDDBBruZZFubUfuBU
28,UBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
29,UBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXUBBDDRFFDDBBLU
29,UBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXUBBDDRFFDDBBLU
30,UBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxUBBDDRFFDDBBLU
30,UBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxUBBDDRFFDDBBLU
32,UBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuuBBDDlFFDDBBru
33,UBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuuBBDDlFFDDBBruMMUMMUUMMUMMz
33,UBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuuBBDDlFFDDBBruMMUMMUUMMUMMz
34,UBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuflbruRuBLFRUrU
34,UBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuflbruRuBLFRUrU
34,UBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuflbruRuBLFRUrU
35,UBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLUz
35,UBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuflbruRuBLFRUrUrUURlBBLy
35,UBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxUBBDDRFFDDBBLUyLuRUUlUrLuRUUlUrUlUULrFFRZ
36,UBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuflbruRuBLFRUrUrUURlBBLZylUULrFFR
36,UBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuflbruRuBLFRUrUrUURlBBLZylUULrFFR
