max fitness,best child
16,fUBuFUbu
17,fUBuFUbulUULrFFRZ
18,fUBuFUbuZZUBBDDRFFDDBBLU
19,fUBuFUbuZZUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMM
21,fUBuFUbuZZUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMxDLdLLUlBBrURBBuLL
21,lUULrFFRfUBuFUbuxflbruRuBLFRUrUYYrUlUURuLrUlUURuLu
24,fUBuFUbuZZUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZZ
24,fUBuFUbuZZUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZZ
25,fUBuFUbuZZUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
25,fUBuFUbuZZUBBDDRFFDDBBLUflbruRuBLFRUrUFRBLUlUbrfluLuDLdLLUlBBrURBBuLLxrUlUURuLrUlUURuLuY
25,fUBuFUbuZZUBBDDRFFDDBBLUflbruRuBLFRUrUFRBLUlUbrfluLuDLdLLUlBBrURBBuLLxrUlUURuLrUlUURuLuY
25,fUBuFUbuZZUBBDDRFFDDBBLUflbruRuBLFRUrUFRBLUlUbrfluLuDLdLLUlBBrURBBuLLxrUlUURuLrUlUURuLuY
26,fUBuFUbuZZUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrUflbruRuBLFRUrU
27,fUBuFUbuZZUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUburUlUURuLrUlUURuLuz
28,fUBuFUbuZZUBBDDRFFDDBBLUflbruRuBLFRUrUFRBLUlUbrfluLuDLdLLUlBBrURBBuLLxrUlUURuLrUlUURuLuYZfUBuFUbu
28,fUBuFUbuZZUBBDDRFFDDBBLUflbruRuBLFRUrUFRBLUlUbrfluLuDLdLLUlBBrURBBuLLxrUlUURuLrUlUURuLuYZfUBuFUbu
29,fUBuFUbuZZUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrULuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLxrUlUURuLrUlUURuLuYFubUfuBUYY
30,fUBuFUbuZZUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrULuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLxrUlUURuLrUlUURuLuYFubUfuBUYYUURUUrFFLflUUlUULfrUURlBBL
30,fUBuFUbuZZUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrULuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLxrUlUURuLrUlUURuLuYFubUfuBUYYUURUUrFFLflUUlUULfz
30,fUBuFUbuZZUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrULuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLxrUlUURuLrUlUURuLuYFubUfuBUYYUURUUrFFLflUUlUULfz
30,fUBuFUbuZZUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrULuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLxrUlUURuLrUlUURuLuYFubUfuBUYYUURUUrFFLflUUlUULfz
31,fUBuFUbuZZUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUburUlUURuLrUlUURuLuzFubUfuBUFubUfuBUMMUMMUUMMUMMrUURlBBLzLuRUUlUrLuRUUlUrU
33,fUBuFUbuZZUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrULuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLxrUlUURuLrUlUURuLuYFubUfuBUYYUURUUrFFLflUUlUULfrUURlBBLXXrUlUURuLrUlUURuLu
33,fUBuFUbuZZUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrULuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLxrUlUURuLrUlUURuLuYFubUfuBUYYUURUUrFFLflUUlUULfrUURlBBLXXrUlUURuLrUlUURuLu
33,fUBuFUbuZZUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrULuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLxrUlUURuLrUlUURuLuYFubUfuBUYYUURUUrFFLflUUlUULfrUURlBBLXXrUlUURuLrUlUURuLu
33,fUBuFUbuZZUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrULuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLxrUlUURuLrUlUURuLuYFubUfuBUYYUURUUrFFLflUUlUULfrUURlBBLXXrUlUURuLrUlUURuLu
34,fUBuFUbuZZUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrULuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLxrUlUURuLrUlUURuLuYFubUfuBUYYUURUUrFFLflUUlUULfrUURlBBLXXrUlUURuLrUlUURuLurUURlBBLZ
