max fitness,best child
16,fUBuFUbu
17,fUBuFUbulUULrFFRZ
20,fUBuFUbuXLuRUUlUrLuRUUlUrU
20,fUBuFUbuXLuRUUlUrLuRUUlUrU
22,fUBuFUbuXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZ
24,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLu
24,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLu
24,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLu
24,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLu
25,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZFRBLUlUbrfluLu
26,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBru
26,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuxFubUfuBU
27,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuxFubUfuBUrUURlBBLz
29,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbu
29,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbu
29,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbu
29,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbu
29,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbu
32,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbuYFubUfuBU
33,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbuYFubUfuBUzMMUMMUUMMUMM
33,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbuYFubUfuBUzMMUMMUUMMUMM
33,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbuYFubUfuBUzMMUMMUUMMUMM
33,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbuYFubUfuBUzMMUMMUUMMUMM
33,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbuYFubUfuBUzMMUMMUUMMUMM
34,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbuYFubUfuBUzMMUMMUUMMUMMzMMUMMUUMMUMM
34,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbuYFubUfuBUzMMUMMUUMMUMMzMMUMMUUMMUMM
34,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbuYFubUfuBUzMMUMMUUMMUMMzMMUMMUUMMUMM
37,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbuYFubUfuBUzMMUMMUUMMUMMzMMUMMUUMMUMMflbruRuBLFRUrUz
37,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbuYFubUfuBUzMMUMMUUMMUMMzMMUMMUUMMUMMflbruRuBLFRUrUz
37,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbuYFubUfuBUzMMUMMUUMMUMMzMMUMMUUMMUMMflbruRuBLFRUrUz
37,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbuYFubUfuBUzMMUMMUUMMUMMzMMUMMUUMMUMMflbruRuBLFRUrUz
37,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbuYFubUfuBUzMMUMMUUMMUMMzMMUMMUUMMUMMflbruRuBLFRUrUz
37,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbuYFubUfuBUzMMUMMUUMMUMMzMMUMMUUMMUMMflbruRuBLFRUrUz
37,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbuYFubUfuBUzMMUMMUUMMUMMzMMUMMUUMMUMMflbruRuBLFRUrUz
37,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbuYFubUfuBUzMMUMMUUMMUMMzMMUMMUUMMUMMflbruRuBLFRUrUz
38,fUBuFUbuXLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZfUBuFUbuYFubUfuBUzMMUMMUUMMUMMzMMUMMUUMMUMMflbruRuBLFRUrUzXXUBBDDRFFDDBBLU
