max fitness,best child
18,lUULrFFR
20,ZZyLuRUUlUrLuRUUlUrU
20,ZrUURlBBL
22,ZrUURlBBLMMUMMUUMMUMMZ
23,zrUURlBBLzrUlUURuLrUlUURuLurUURlBBLMMUMMUUMMUMMz
24,ZrUURlBBLMMUMMUUMMUMMZflbruRuBLFRUrUXX
27,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuz
27,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuz
29,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRLuRUUlUrLuRUUlUrUyZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
29,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRLuRUUlUrLuRUUlUrUyZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
31,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuzlUULrFFRz
31,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuzlUULrFFRz
32,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuyZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
33,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuzlUULrFFRzMMUMMUUMMUMMfUBuFUbu
34,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuzlUULrFFRzYMMUMMUUMMUMMDLdLLUlBBrURBBuLLX
34,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuzlUULrFFRzYMMUMMUUMMUMMDLdLLUlBBrURBBuLLX
35,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuzlUULrFFRzYMMUMMUUMMUMMdrDRRuRBBLulBBURRlUULrFFRFRBLUlUbrfluLuYY
