max fitness,best child
16,DLdLLUlBBrURBBuLL
19,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLL
21,fUBuFUbuxfUBuFUbuxFubUfuBU
21,fUBuFUbuxfUBuFUbuxFubUfuBU
23,fUBuFUbuxfUBuFUbuxFubUfuBUflbruRuBLFRUrUY
24,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfZ
24,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfZ
24,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfZ
24,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfZ
25,ZZzdrDRRuRBBLulBBURRyuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFr
26,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfXXZZUUBUUbRRFrfUUfUUFryFubUfuBU
26,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfXXZZUUBUUbRRFrfUUfUUFryFubUfuBU
26,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfXXZZUUBUUbRRFrfUUfUUFryFubUfuBU
26,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfXXZZUUBUUbRRFrfUUfUUFryFubUfuBU
27,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfXXzFRBLUlUbrfluLudrDRRuRBBLulBBURRFubUfuBU
28,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfXXzFRBLUlUbrfluLudrDRRuRBBLulBBURRFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
28,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfXXzFRBLUlUbrfluLudrDRRuRBBLulBBURRFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
28,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfXXZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzZMMUMMUUMMUMM
28,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfXXZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuzZMMUMMUUMMUMM
30,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfXXzFRBLUlUbrfluLudrDRRuRBBLulBBURRFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFRUUBUUbRRFrfUUfUUFr
30,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfXXzFRBLUlUbrfluLudrDRRuRBBLulBBURRFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFRUUBUUbRRFrfUUfUUFr
30,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfXXzFRBLUlUbrfluLudrDRRuRBBLulBBURRFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFRUUBUUbRRFrfUUfUUFr
31,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfXXzFRBLUlUbrfluLudrDRRuRBBLulBBURRFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMFRBLUlUbrfluLu
31,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfXXzFRBLUlUbrfluLudrDRRuRBBLulBBURRFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMFRBLUlUbrfluLu
32,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxXXZZUUBUUbRRFrfUUfUUFryFubUfuBUUBBDDRFFDDBBLUxdrDRRuRBBLulBBURRY
33,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfXXzFRBLUlUbrfluLudrDRRuRBBLulBBURRFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFRUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUZZuBBDDlFFDDBBru
33,fUBuFUbuxfUBuFUbuxFubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULfXXzFRBLUlUbrfluLudrDRRuRBBLulBBURRFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFRUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUZZuBBDDlFFDDBBru
