max fitness,best child
17,x
24,FubUfuBUfUBuFUbuYY
24,FubUfuBUfUBuFUbuYY
24,FubUfuBUfUBuFUbuYY
24,FubUfuBUfUBuFUbuYY
24,FubUfuBUfUBuFUbuYY
25,FubUfuBUfUBuFUbuYYuBBDDlFFDDBBruuBBDDlFFDDBBru
26,FubUfuBUfUBuFUbuYYZZMMUMMUUMMUMM
27,FubUfuBUfUBuFUbuYYZZMMUMMUUMMUMMlUULrFFRZZ
28,FubUfuBUfUBuFUbuYYYuBBDDlFFDDBBruZZlUULrFFR
30,FubUfuBUfUBuFUbuYYZZMMUMMUUMMUMMlUULrFFRZZZlUULrFFRMMUMMUUMMUMMrUURlBBL
31,FubUfuBUfUBuFUbuYYYuBBDDlFFDDBBruZZlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFr
31,FubUfuBUfUBuFUbuYYZZMMUMMUUMMUMMlUULrFFRZZZlUULrFFRMMUMMUUMMUMMrUURlBBLYMMUMMUUMMUMM
31,FubUfuBUfUBuFUbuYYZZMMUMMUUMMUMMlUULrFFRZZZlUULrFFRMMUMMUUMMUMMrUURlBBLYMMUMMUUMMUMM
31,FubUfuBUfUBuFUbuYYZZMMUMMUUMMUMMlUULrFFRZZZlUULrFFRMMUMMUUMMUMMrUURlBBLYMMUMMUUMMUMM
31,FubUfuBUfUBuFUbuYYZZMMUMMUUMMUMMlUULrFFRlUULrFFRZZZlUULrFFRMMUMMUUMMUMMrUURlBBL
34,FubUfuBUfUBuFUbuYYYuBBDDlFFDDBBruZZlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrzlUULrFFR
34,FubUfuBUfUBuFUbuYYYuBBDDlFFDDBBruZZlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrzlUULrFFR
34,FubUfuBUfUBuFUbuYYYuBBDDlFFDDBBruZZlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrzlUULrFFR
35,FubUfuBUfUBuFUbuYYYuBBDDlFFDDBBruZZlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrzlUULrFFRflbruRuBLFRUrUZ
36,FubUfuBUfUBuFUbuYYYuBBDDlFFDDBBruZZlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrzlUULrFFRuBBDDlFFDDBBruFRBLUlUbrfluLurUURlBBLMMUMMUUMMUMM
36,FubUfuBUfUBuFUbuYYYuBBDDlFFDDBBruZZlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrzlUULrFFRuBBDDlFFDDBBruFRBLUlUbrfluLurUURlBBLMMUMMUUMMUMM
36,FubUfuBUfUBuFUbuYYYuBBDDlFFDDBBruZZlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrzlUULrFFRuBBDDlFFDDBBruFRBLUlUbrfluLurUURlBBLMMUMMUUMMUMM
36,FubUfuBUfUBuFUbuYYYuBBDDlFFDDBBruZZlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrzlUULrFFRuBBDDlFFDDBBruFRBLUlUbrfluLurUURlBBLMMUMMUUMMUMM
37,FubUfuBUfUBuFUbuYYYuBBDDlFFDDBBruZZlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrzlUULrFFRuBBDDlFFDDBBruFRBLUlUbrfluLurUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruFRBLUlUbrfluLu
38,FubUfuBUfUBuFUbuYYYuBBDDlFFDDBBruZZlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrzlUULrFFRuBBDDlFFDDBBruFRBLUlUbrfluLurUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUZZ
38,FubUfuBUfUBuFUbuYYYuBBDDlFFDDBBruZZlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrzlUULrFFRuBBDDlFFDDBBruFRBLUlUbrfluLurUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUZZ
38,FubUfuBUfUBuFUbuYYYuBBDDlFFDDBBruZZlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrzlUULrFFRuBBDDlFFDDBBruFRBLUlUbrfluLurUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUX
