max fitness,best child
15,UBBDDRFFDDBBLU
16,UBBDDRFFDDBBLUMMUMMUUMMUMMZZ
18,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
21,zUBBDDRFFDDBBLUrUURlBBLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuDLdLLUlBBrURBBuLL
21,zUBBDDRFFDDBBLUrUURlBBLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuDLdLLUlBBrURBBuLL
22,zUBBDDRFFDDBBLUrUURlBBLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuDLdLLUlBBrURBBuLLXrUURlBBL
22,zUBBDDRFFDDBBLUrUURlBBLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuDLdLLUlBBrURBBuLLXrUURlBBL
23,zUBBDDRFFDDBBLUrUURlBBLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuDLdLLUlBBrURBBuLLXrUURlBBLZLuRUUlUrLuRUUlUrU
23,zUBBDDRFFDDBBLUrUURlBBLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuDLdLLUlBBrURBBuLLXrUURlBBLZLuRUUlUrLuRUUlUrU
23,zUBBDDRFFDDBBLUrUURlBBLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuDLdLLUlBBrURBBuLLXrUURlBBLZLuRUUlUrLuRUUlUrU
23,UBBDDRFFDDBBLUfUBuFUbulUULrFFRZdrDRRuRBBLulBBURRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrU
24,zUBBDDRFFDDBBLUrUURlBBLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuDLdLLUlBBrURBBuLLXrUURlBBLZLuRUUlUrLuRUUlUrUlUULrFFRX
24,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUY
24,zUBBDDRFFDDBBLUrUURlBBLdrDRRuRBBLulBBURRzDLdLLUlBBrURBBuLLXrUURlBBLZLuRUUlUrLuRUUlUrUlUULrFFRX
25,UBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrU
25,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFR
25,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFR
27,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZ
27,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZ
27,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZ
27,UBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrU
28,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZYfUBuFUbu
30,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZYfUBuFUbuYYFubUfuBU
30,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZYfUBuFUbuYYFubUfuBU
30,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZYfUBuFUbuYYFubUfuBU
30,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZYfUBuFUbuYYFubUfuBU
31,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZYfUBuFUbuYYFubUfuBUXfUBuFUbu
31,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZYfUBuFUbuYYFubUfuBUXfUBuFUbu
35,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZYfUBuFUbuYYFubUfuBUXfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
35,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZYfUBuFUbuYYFubUfuBUXfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
35,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZYfUBuFUbuYYFubUfuBUXfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
35,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZYfUBuFUbuYYFubUfuBUXfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
35,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZYfUBuFUbuYYFubUfuBUXfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
37,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZYfUBuFUbuYYFubUfuBUXfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLu
38,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZYfUBuFUbuYYFubUfuBUXfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuX
38,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZYfUBuFUbuYYFubUfuBUXfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuX
38,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZYfUBuFUbuYYFubUfuBUXfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuX
38,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZYfUBuFUbuYYFubUfuBUXfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuX
39,UBBDDRFFDDBBLUMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuxFubUfuBUYzlUULrFFRrUlUURuLrUlUURuLuZYfUBuFUbuYYFubUfuBUXfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYXUBBDDRFFDDBBLU
