max fitness,best child
15,UURUUrFFLflUUlUULf
17,UURUUrFFLflUUlUULfxfUBuFUbu
18,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbu
22,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFRBLUlUbrfluLurUURlBBL
22,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFRBLUlUbrfluLurUURlBBL
22,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFRBLUlUbrfluLurUURlBBL
22,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFRBLUlUbrfluLurUURlBBL
23,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFRBLUlUbrfluLurUURlBBLFubUfuBUx
24,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuX
24,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuX
24,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFRBLUlUbrfluLurUURlBBLflbruRuBLFRUrUZZ
25,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzuBBDDlFFDDBBru
25,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFRBLUlUbrfluLurUURlBBLflbruRuBLFRUrUZZYrUURlBBL
26,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUFRBLUlUbrfluLurUURlBBLflbruRuBLFRUrUZZYrUURlBBL
26,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUFRBLUlUbrfluLurUURlBBLflbruRuBLFRUrUZZYrUURlBBL
27,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzuBBDDlFFDDBBruZuBBDDlFFDDBBru
29,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLU
29,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLU
29,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLU
29,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLU
30,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLX
32,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbu
32,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbu
32,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbu
33,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrXyDLdLLUlBBrURBBuLL
33,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrXyDLdLLUlBBrURBBuLL
33,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrXyDLdLLUlBBrURBBuLL
34,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUZ
34,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUZ
34,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUZ
34,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUx
35,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUxUURUUrFFLflUUlUULflUULrFFR
35,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUxUURUUrFFLflUUlUULflUULrFFR
35,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUxUURUUrFFLflUUlUULflUULrFFR
36,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUxUURUUrFFLflUUlUULflUULrFFRzuBBDDlFFDDBBru
36,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUxUURUUrFFLflUUlUULflUULrFFRlUULrFFRYY
37,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUxUURUUrFFLflUUlUULflUULrFFRzuBBDDlFFDDBBruMMUMMUUMMUMMUBBDDRFFDDBBLU
39,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUxUURUUrFFLflUUlUULflUULrFFRzuBBDDlFFDDBBruMMUMMUUMMUMMUBBDDRFFDDBBLUYYMMUMMUUMMUMM
39,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUxUURUUrFFLflUUlUULflUULrFFRzuBBDDlFFDDBBruMMUMMUUMMUMMUBBDDRFFDDBBLUYYMMUMMUUMMUMM
39,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUxUURUUrFFLflUUlUULflUULrFFRzuBBDDlFFDDBBruMMUMMUUMMUMMUBBDDRFFDDBBLUYYMMUMMUUMMUMM
39,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUxUURUUrFFLflUUlUULflUULrFFRzuBBDDlFFDDBBruMMUMMUUMMUMMUBBDDRFFDDBBLUYYMMUMMUUMMUMM
39,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUxUURUUrFFLflUUlUULflUULrFFRzuBBDDlFFDDBBruMMUMMUUMMUMMUBBDDRFFDDBBLUYYMMUMMUUMMUMM
39,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUxUURUUrFFLflUUlUULflUULrFFRzuBBDDlFFDDBBruMMUMMUUMMUMMUBBDDRFFDDBBLUYYMMUMMUUMMUMM
39,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUxUURUUrFFLflUUlUULflUULrFFRzuBBDDlFFDDBBruMMUMMUUMMUMMUBBDDRFFDDBBLUYYMMUMMUUMMUMM
39,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUxUURUUrFFLflUUlUULflUULrFFRzuBBDDlFFDDBBruMMUMMUUMMUMMUBBDDRFFDDBBLUYYMMUMMUUMMUMM
39,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUxUURUUrFFLflUUlUULflUULrFFRzuBBDDlFFDDBBruMMUMMUUMMUMMUBBDDRFFDDBBLUYYMMUMMUUMMUMM
39,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUxUURUUrFFLflUUlUULflUULrFFRzuBBDDlFFDDBBruMMUMMUUMMUMMUBBDDRFFDDBBLUYYMMUMMUUMMUMM
39,UURUUrFFLflUUlUULfxfUBuFUbuYfUBuFUbuFubUfuBUrUURlBBLdrDRRuRBBLulBBURRFRBLUlUbrfluLuXzrUURlBBLfUBuFUbuUBBDDRFFDDBBLUXXfUBuFUbuflbruRuBLFRUrUxUURUUrFFLflUUlUULflUULrFFRzuBBDDlFFDDBBruMMUMMUUMMUMMUBBDDRFFDDBBLUYYMMUMMUUMMUMM
