max fitness,best child
18,lUULrFFR
22,ZrUURlBBLMMUMMUUMMUMM
23,yZZlUULrFFRdrDRRuRBBLulBBURRFRBLUlUbrfluLu
23,yZZlUULrFFRdrDRRuRBBLulBBURRFRBLUlUbrfluLu
23,yZZlUULrFFRdrDRRuRBBLulBBURRFRBLUlUbrfluLu
27,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXX
27,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXX
28,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXMMUMMUUMMUMMz
32,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXMMUMMUUMMUMMzrUURlBBLx
32,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXMMUMMUUMMUMMzrUURlBBLx
32,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXMMUMMUUMMUMMzrUURlBBLx
36,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXUUBUUbRRFrfUUfUUFryfUBuFUbuYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
36,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXUUBUUbRRFrfUUfUUFryfUBuFUbuYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
37,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXUUBUUbRRFrfUUfUUFryfUBuFUbuYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXMMUMMUUMMUMM
37,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXUUBUUbRRFrfUUfUUFryfUBuFUbuYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXMMUMMUUMMUMM
38,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXUUBUUbRRFrfUUfUUFryfUBuFUbuYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZlUULrFFR
40,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXUUBUUbRRFrfUUfUUFryfUBuFUbuYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzMMUMMUUMMUMMMMUMMUUMMUMMrUURlBBL
40,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXUUBUUbRRFrfUUfUUFryfUBuFUbuYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzMMUMMUUMMUMMMMUMMUUMMUMMrUURlBBL
40,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXUUBUUbRRFrfUUfUUFryfUBuFUbuYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzMMUMMUUMMUMMMMUMMUUMMUMMrUURlBBL
40,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXUUBUUbRRFrfUUfUUFryfUBuFUbuYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzMMUMMUUMMUMMMMUMMUUMMUMMrUURlBBL
40,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXUUBUUbRRFrfUUfUUFryfUBuFUbuYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzMMUMMUUMMUMMMMUMMUUMMUMMrUURlBBL
41,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXUUBUUbRRFrfUUfUUFryfUBuFUbuYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzMMUMMUUMMUMMMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMM
41,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXUUBUUbRRFrfUUfUUFryfUBuFUbuYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzMMUMMUUMMUMMMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMM
41,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXUUBUUbRRFrfUUfUUFryfUBuFUbuYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzMMUMMUUMMUMMMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMM
41,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXUUBUUbRRFrfUUfUUFryfUBuFUbuYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzMMUMMUUMMUMMMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMM
41,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXUUBUUbRRFrfUUfUUFryfUBuFUbuYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzMMUMMUUMMUMMMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMM
41,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXUUBUUbRRFrfUUfUUFryfUBuFUbuYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzMMUMMUUMMUMMMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMM
42,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXUUBUUbRRFrfUUfUUFryfUBuFUbuYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzMMUMMUUMMUMMMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMMMMUMMUUMMUMMlUULrFFR
42,lUULrFFRUBBDDRFFDDBBLUFubUfuBUfUBuFUbuXXUUBUUbRRFrfUUfUUFryfUBuFUbuYUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzMMUMMUUMMUMMMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMMZZFRBLUlUbrfluLu
